ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
-5.2431206703186035,8192.0,1.0,0.0,6.1825642585754395,0,0.0,0.0,0.0,1,0,0.7720531821250916,0.9549803137779236,0.0077620381489396095,8192.0,0.25,1.30126953125,8.0,8192,0,6425,1767,0.0,0,6425,0.9697351455688477,3.9813928604125977,10.920170783996582,0.0,0.087890625,-3.011657476425171,6.136285781860352,16.09405517578125,0.0,0.79052734375,-5.166550636291504,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,10.679019927978516,13.979304313659668,0.0,1.0,-10.74949836730957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.87328577041626,2794.0,0.341064453125,0.4400634765625,5.8148274421691895,10,5.0,5.0,0.0,8,3,0.8364061117172241,0.9601916074752808,0.631378710269928,32768.0,1.0,1.80523681640625,8.0,81920,31509,35380,15031,0.38463134765625,0,35380,0.9697351455688477,3.7436511516571045,7.731040000915527,0.0,0.01318359375,-2.773916006088257,5.764864921569824,14.843559265136719,0.0,0.7109375,-4.795130252838135,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,10.316829681396484,13.172476768493652,0.0,1.0,-10.387306213378906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.208691120147705,nan,nan,nan,nan,20,10.0,10.0,1.0,13,8,0.8400758504867554,0.9532110691070557,0.04915484040975571,32768.0,1.0,1.586212158203125,8.0,139264,67743,52274,19247,0.4864358340992647,0,52274,0.9697351455688477,3.739136219024658,7.602032661437988,0.0,0.015625,-2.7694010734558105,4.90753173828125,12.947343826293945,0.00048828125,0.51953125,-3.937795877456665,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,8.381696701049805,9.866268157958984,0.0,1.0,-8.45217514038086,0.21720060147345066,-0.005792035182821564,0.47978909220546484,1.690190963447094,0.15973854064941406,0.9061737060546875,0.0028511692289612256,0.0028923664385729353,5.870058059692383,nan,nan
-3.2023708820343018,1305.0,0.1593017578125,0.2757568359375,4.1457295417785645,30,15.0,15.0,0.0,19,12,0.8118665814399719,0.9511296153068542,0.560352623462677,32768.0,1.0,1.58526611328125,7.0,204800,108797,69813,26190,0.5312353515625,0,69813,0.9697351455688477,3.7090272903442383,7.162929534912109,0.00634765625,0.0166015625,-2.7392921447753906,4.212509632110596,10.853286743164062,0.00146484375,0.37255859375,-3.24277400970459,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,6.881467819213867,6.897126197814941,0.0,1.0,-6.9519453048706055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.564197063446045,3194.0,0.389892578125,0.2470703125,3.505768299102783,40,20.0,20.0,0.0,24,17,0.7473552227020264,0.948460578918457,0.4589620530605316,32768.0,1.0,1.495819091796875,7.0,245760,137954,81510,26296,0.5613362630208333,0,81510,0.9697351455688477,3.562904119491577,9.92509651184082,0.0390625,0.01220703125,-2.5931684970855713,3.5414750576019287,9.01746940612793,0.00244140625,0.24609375,-2.571739912033081,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.456990718841553,4.566286087036133,0.0,1.0,-4.527468681335449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.1137070655822754,2513.0,0.3067626953125,0.180908203125,3.051417350769043,50,25.0,25.0,0.0,30,21,0.6924965381622314,0.9462590217590332,0.47757473587989807,32768.0,1.0,1.442840576171875,6.0,319488,194124,96989,28375,0.6076096754807693,0,96989,0.9697351455688477,3.4755167961120605,7.162929534912109,0.056640625,0.00732421875,-2.505781412124634,3.068155527114868,8.079386711120605,0.00732421875,0.169921875,-2.0984201431274414,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.413424491882324,4.566286087036133,0.0,1.0,-4.4839019775390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.6482917070388794,2712.0,0.3310546875,0.1617431640625,2.6039397716522217,60,30.0,30.0,0.0,36,25,0.6395189762115479,0.9440010786056519,0.40287312865257263,32768.0,1.0,1.381072998046875,6.0,376832,232662,109839,34331,0.617415718410326,0,109839,0.9697351455688477,3.336118221282959,6.875402927398682,0.08984375,0.00634765625,-2.3663828372955322,2.591933488845825,8.131281852722168,0.01708984375,0.13232421875,-1.622198462486267,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.00860595703125,4.245645523071289,0.0,1.0,-4.079083442687988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.2785080671310425,nan,nan,nan,nan,70,35.0,35.0,1.0,38,33,0.5301489233970642,0.9372692108154297,-6.0334852669541306e-09,32768.0,1.0,1.30908203125,6.0,409600,250948,115307,43345,0.612666015625,0,115307,0.9697351455688477,2.7616021633148193,7.728797435760498,0.2119140625,0.0087890625,-1.7918674945831299,1.792327880859375,8.0825834274292,0.04931640625,0.11474609375,-0.8225927948951721,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.472525596618652,4.741547584533691,0.0,1.0,-4.543003082275391,0.014602207549614832,-0.004135779989155708,0.0653215047204867,1.3922764919698238,0.2218494415283203,0.3740558624267578,0.004921661326079629,0.004786657176737208,3.058720827102661,nan,nan
-0.4517451524734497,616.0,0.0751953125,0.2205810546875,1.4091148376464844,80,40.0,40.0,0.0,45,36,0.5038244724273682,0.9317783117294312,0.3394017815589905,32768.0,1.0,1.297882080078125,6.0,483328,299613,129724,53991,0.619895805746822,0,129724,0.9697351455688477,2.397554397583008,7.728797435760498,0.298828125,0.01171875,-1.4278191328048706,1.4296563863754272,6.997622013092041,0.07275390625,0.10888671875,-0.4599211812019348,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.1015801429748535,3.529301643371582,0.0,0.5,-3.172057867050171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8802816867828369,nan,nan,nan,nan,90,45.0,45.0,1.0,49,42,0.4158465564250946,0.8969770669937134,-1.755009826354126e-08,32768.0,1.0,1.323089599609375,7.0,516096,325168,136916,54012,0.6300533234126984,0,136916,0.9697351455688477,1.667263388633728,6.746211528778076,0.462890625,0.01708984375,-0.6975283026695251,0.835826575756073,7.7114481925964355,0.13525390625,0.09228515625,0.13390865921974182,-0.07047772407531738,4.062826156616211,5.311075210571289,0.0,1.0,-4.133304119110107,2.2367703914642334,3.4352948665618896,0.0,1.0,-2.307248115539551,0.003937166329706088,-0.0010919355336227454,0.03690130764152855,1.3421552255749702,0.17618751525878906,0.6138858795166016,0.004193003223917913,0.004073806798260193,0.715340793132782,nan,nan
