ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-5.2431206703186035,8192.0,1.0,0.0,6.1825642585754395,0,0.0,0.0,0.0,1,0,6.182564735412598,20.70802879333496,0.053394854068756104,8192.0,0.25,1.30126953125,8.0,8192,0,6425,1767,0.0,0,6425,0.9697351455688477,3.9813928604125977,10.920170783996582,0.0,0.087890625,-3.011657476425171,6.136285781860352,16.09405517578125,0.0,0.79052734375,-5.166550636291504,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,10.679019927978516,13.979304313659668,0.0,1.0,-10.74949836730957,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.977646827697754,3297.0,0.4024658203125,0.5758056640625,5.923975467681885,10,5.0,5.0,0.0,8,3,6.998948097229004,21.280635833740234,3.6626954078674316,32768.0,1.0,1.53692626953125,8.0,65536,29181,33449,2906,0.4452667236328125,0,33449,0.9697351455688477,3.71407151222229,7.162929534912109,0.0,0.0,-2.7443366050720215,5.948817253112793,16.156869888305664,0.0,0.75146484375,-4.979081630706787,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,10.80752944946289,13.910051345825195,0.0,1.0,-10.878005981445312,nan,nan,nan,nan,nan,nan,nan,nan,nan
-12.219833374023438,nan,nan,nan,nan,20,10.0,10.0,1.0,13,8,7.687904357910156,17.49332046508789,0.21411871910095215,32768.0,1.0,1.69012451171875,8.0,106496,54557,48797,3142,0.5122915414663461,0,48797,0.9697351455688477,3.715761184692383,7.162929534912109,0.0,0.0009765625,-2.7460262775421143,5.072570323944092,15.24009895324707,0.0,0.53125,-4.102835178375244,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,7.773169040679932,8.452645301818848,0.0,1.0,-7.84364652633667,2.1266010478138924,-0.005085714983579237,4.298040464520454,1.733346838504076,0.14965438842773438,0.9214744567871094,0.00260546379945481,0.0025782069465094537,11.188836097717285
-3.52018404006958,1217.0,0.1485595703125,0.1849365234375,4.4649248123168945,30,15.0,15.0,0.0,19,12,7.777869701385498,16.83626937866211,6.054335594177246,32768.0,1.0,1.76123046875,9.0,155648,87442,64902,3304,0.5617932771381579,0,64902,0.9697351455688477,3.7187047004699707,7.162929534912109,0.0,0.00390625,-2.748969554901123,4.500205039978027,12.348758697509766,0.0,0.3759765625,-3.5304694175720215,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,5.733672618865967,6.865809440612793,0.0,1.0,-5.804150104522705,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.1335608959198,1957.0,0.2388916015625,0.127685546875,4.075129985809326,40,20.0,20.0,0.0,24,17,7.606149673461914,16.275245666503906,4.531432151794434,32768.0,1.0,1.788848876953125,9.0,196608,116239,76937,3432,0.5912221272786459,0,76937,0.9697351455688477,3.7218103408813477,7.162929534912109,0.0,0.0068359375,-2.752075433731079,4.114811897277832,10.802840232849121,0.0009765625,0.24609375,-3.1450767517089844,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.519418239593506,4.633866310119629,0.0,1.0,-4.589895725250244,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.9981179237365723,1672.0,0.2041015625,0.1290283203125,3.9306488037109375,50,25.0,25.0,0.0,30,21,7.447237014770508,15.770081520080566,4.495980262756348,32768.0,1.0,1.822784423828125,9.0,245760,152057,90170,3533,0.6187215169270833,0,90170,0.9697351455688477,3.72064471244812,7.162929534912109,0.0,0.005859375,-2.7509098052978516,3.911921739578247,10.50263786315918,0.0009765625,0.19482421875,-2.9421863555908203,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.519418239593506,4.633866310119629,0.0,1.0,-4.589895725250244,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.8269572257995605,1539.0,0.1878662109375,0.10693359375,3.7722270488739014,60,30.0,30.0,0.0,36,25,7.279289245605469,15.38144588470459,4.385848045349121,32768.0,1.0,1.852783203125,9.0,294912,188648,102666,3598,0.6396755642361112,0,102666,0.9697351455688477,3.716656446456909,7.219724655151367,0.00146484375,0.00830078125,-2.7469217777252197,3.756166696548462,10.124330520629883,0.00146484375,0.16357421875,-2.786431312561035,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.447214603424072,4.633866310119629,0.0,1.0,-4.5176920890808105,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.9876346588134766,nan,nan,nan,nan,70,35.0,35.0,1.0,38,33,6.759635925292969,14.733983993530273,0.05339479446411133,32768.0,1.0,1.839630126953125,9.0,311296,200965,106717,3614,0.6455752724095395,0,106717,0.9697351455688477,3.7051939964294434,7.162929534912109,0.0029296875,0.00439453125,-2.7354588508605957,3.5497398376464844,10.094554901123047,0.001953125,0.12646484375,-2.5800046920776367,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.569148063659668,4.464437484741211,0.0,0.5,-3.6396255493164062,0.09238533023744822,-0.0015163720345299225,0.21613611141219735,1.416635386645794,0.11188507080078125,0.7639026641845703,0.003430068413308618,0.0033313336407445604,5.110334396362305
-2.537776470184326,1219.0,0.1488037109375,0.0977783203125,3.480164051055908,80,40.0,40.0,0.0,45,36,6.687951564788818,14.467873573303223,4.223642349243164,32768.0,1.0,1.849029541015625,9.0,368640,244880,120091,3669,0.6642795138888888,0,120091,0.9697351455688477,3.7027719020843506,7.162929534912109,0.0029296875,0.00439453125,-2.7330362796783447,3.483692169189453,10.094554901123047,0.001953125,0.10693359375,-2.5139572620391846,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.5626626014709473,4.4514665603637695,0.0,0.5,-3.6331400871276855,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.7656893730163574,nan,nan,nan,nan,90,45.0,45.0,1.0,49,42,6.357315540313721,14.005144119262695,0.15938496589660645,32768.0,1.0,1.83782958984375,9.0,401408,270360,127354,3694,0.6735291772959183,0,127354,0.9697351455688477,3.7115883827209473,7.162929534912109,0.0,0.00146484375,-2.7418534755706787,3.365180492401123,9.317211151123047,0.0009765625,0.0771484375,-2.3954455852508545,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.5626626014709473,4.4514665603637695,0.0,0.5,-3.6331400871276855,0.0007297343108803034,0.00053090029177838,0.0276939706527628,1.364815168082714,0.14423561096191406,0.6274700164794922,0.002285839939759171,0.002298782947491418,3.3020710945129395
