ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
-5.254812717437744,4096.0,1.0,0.0,6.1898298263549805,0,0.0,0.0,0.0,1,0,6.1898298263549805,20.70802879333496,0.5143013000488281,4096.0,0.125,1.308349609375,8.0,4096,0,3587,509,0.0,0,3587,0.9697351455688477,3.9813928604125977,10.920170783996582,0.0,0.087890625,-3.011657476425171,6.136285781860352,16.09405517578125,0.0,0.79052734375,-5.166550636291504,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,10.679019927978516,13.979304313659668,0.0,1.0,-10.74949836730957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.010071754455566,4096.0,1.0,0.52392578125,5.964251518249512,10,5.0,5.0,0.0,9,2,7.414486885070801,25.42533302307129,0.16099083423614502,25271.0,0.771209716796875,1.9795022010803223,8.0,40960,15689,21806,3465,0.3830322265625,0,21806,0.9697351455688477,3.8016562461853027,10.557387351989746,0.0,0.03125,-2.831921100616455,5.980665683746338,15.152151107788086,0.0,0.7578125,-5.01093053817749,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,10.644393920898438,13.910051345825195,0.0,1.0,-10.714871406555176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.203619003295898,1735.0,0.423583984375,0.50146484375,5.148931980133057,20,10.0,10.0,0.0,15,6,7.203908920288086,22.583518981933594,3.4233102798461914,32768.0,1.0,1.92962646484375,8.0,65536,29577,32398,3561,0.4513092041015625,0,32398,0.9697351455688477,3.796006202697754,8.033917427062988,0.0,0.0322265625,-2.8262712955474854,5.128221035003662,12.747724533081055,0.00048828125,0.5537109375,-4.158485412597656,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,8.778196334838867,12.531484603881836,0.0,1.0,-8.848672866821289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.288248062133789,nan,nan,nan,nan,30,15.0,15.0,1.0,17,14,7.530833721160889,21.22382354736328,-5.960464477539063e-08,32768.0,1.0,2.63787841796875,8.0,94208,47806,38395,8007,0.5074515964673914,0,38395,0.9697351455688477,3.7497079372406006,10.542463302612305,0.0,0.01806640625,-2.779972791671753,4.145355701446533,9.996089935302734,0.00146484375,0.32177734375,-3.1756203174591064,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.519418239593506,4.633866310119629,0.0,1.0,-4.589895725250244,0.31364085525274277,-0.003439953568886267,0.6653401460498571,1.558926958590746,0.1000823974609375,0.8499946594238281,0.0021204347249295097,0.002005900978019781,6.055077075958252,nan,nan
-3.513062000274658,nan,nan,nan,nan,40,20.0,20.0,1.0,22,19,7.19281005859375,19.907459259033203,-5.960464477539063e-08,32768.0,1.0,2.61627197265625,9.0,114688,60632,45993,8063,0.5286690848214286,0,45993,0.9697351455688477,3.742142677307129,10.542463302612305,0.0,0.01904296875,-2.772407293319702,3.7291178703308105,9.996089935302734,0.00146484375,0.23974609375,-2.759382724761963,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.506863594055176,4.633866310119629,0.0,1.0,-4.577341079711914,0.14555866364389658,-0.0032766043768788222,0.32774533703923225,1.5037400014698505,0.13016510009765625,0.6236763000488281,0.0025281385403559398,0.0025356573680710426,4.240403175354004,nan,nan
-2.5910558700561523,650.0,0.15869140625,0.1591796875,3.530133008956909,50,25.0,25.0,0.0,29,22,7.042341232299805,19.67118263244629,4.258949279785156,32768.0,1.0,2.5301513671875,10.0,143360,79245,55986,8129,0.5527692522321429,0,55986,0.9697351455688477,3.734747886657715,10.542463302612305,0.001953125,0.02099609375,-2.765012502670288,3.563983201980591,9.509395599365234,0.001953125,0.21435546875,-2.594247579574585,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.091376781463623,4.404970169067383,0.0,1.0,-4.1618547439575195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.013345344923436642,nan,nan,nan,nan,60,30.0,30.0,1.0,32,29,6.451698303222656,18.82915496826172,-5.960464477539063e-08,32768.0,1.0,2.37127685546875,10.0,155648,87508,59994,8146,0.5622173108552632,0,59994,0.9697351455688477,3.572756052017212,7.966470718383789,0.0400390625,0.01513671875,-2.6030211448669434,3.116921901702881,9.073960304260254,0.0068359375,0.16552734375,-2.1471869945526123,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.265822887420654,4.271082878112793,0.0,1.0,-4.336300373077393,0.008269929559901357,-3.80155943275895e-05,0.044706810265779495,1.4045460261404514,0.0889129638671875,0.3620872497558594,0.0018682840541828227,0.0020213658902434872,0.7786327004432678,nan,nan
0.1758158802986145,487.0,0.118896484375,0.72314453125,nan,70,35.0,35.0,1.0,34,37,5.820767879486084,17.147193908691406,2.175693988800049,32768.0,1.0,2.1370849609375,10.0,184320,111050,65077,8193,0.6024848090277778,0,65077,0.9697351455688477,3.28712797164917,7.162929534912109,0.1005859375,0.00341796875,-2.3173930644989014,2.376534938812256,9.20395278930664,0.0302734375,0.11865234375,-1.406799554824829,-0.07047772407531738,4.173858642578125,5.673858642578125,0.0,0.5,-4.244336128234863,2.844093084335327,3.01226806640625,0.0,1.0,-2.9145708084106445,-0.003412917139939964,0.0001673415390541777,0.020979359513148665,1.4069938771426678,0.08144760131835938,0.10662078857421875,0.0022649831588594793,0.002169769015729628,0.6158626675605774,0.6397820711135864,6.0966796875
-1.0717461109161377,623.0,0.152099609375,0.226318359375,2.0135459899902344,80,40.0,40.0,0.0,40,41,5.508480072021484,16.654672622680664,3.1502809524536133,32768.0,1.0,2.07537841796875,10.0,208896,128183,72487,8226,0.6136211320465687,0,72487,0.9697351455688477,3.2083587646484375,7.162929534912109,0.11865234375,0.0048828125,-2.2386233806610107,2.0058302879333496,7.6822638511657715,0.04443359375,0.10302734375,-1.0360952615737915,-0.07047772407531738,5.311075210571289,5.311075210571289,0.0,1.0,-5.3815531730651855,3.3404035568237305,4.505970001220703,0.0,1.0,-3.410881519317627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.8298700451850891,747.0,0.182373046875,0.1884765625,1.7747414112091064,90,45.0,45.0,0.0,45,46,5.137288570404053,14.989994049072266,2.9149134159088135,32768.0,1.0,2.032196044921875,10.0,241664,150254,79841,11569,0.6217475503177966,0,79841,0.9697351455688477,3.0461647510528564,7.162929534912109,0.1591796875,0.00439453125,-2.0764293670654297,1.7335176467895508,8.290777206420898,0.05859375,0.1015625,-0.7637823224067688,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.753119707107544,2.9503705501556396,0.0,1.0,-2.8235974311828613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
