ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
0.5215535257011652,-5.223568916320801,-0.0021468543072842294,1.0831904597580433,1.7894850857555866,0.05536651611328125,0.9534091949462891,0.0018833753965736832,0.0017591466494195629,6.248232364654541,0,0.0,0.0,0.0,1,0,819,0,794,25,0.0,0,794,0.9697351455688477,3.7279224395751953,9.800146102905273,0.0,0.005859375,-2.7581872940063477,5.895061492919922,15.927129745483398,0.0,0.73046875,-4.925326347351074,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,10.644393920898438,13.910051345825195,0.0,1.0,-10.714871406555176
0.07498841383494437,-2.8078529834747314,-0.0025078827056859154,0.18788372352719307,1.644556425511837,0.08621406555175781,0.8733501434326172,0.001843660636268396,0.0017549294207128696,3.7422842979431152,10,10.0,10.0,0.0,11,0,1638,62,1526,50,0.03785103785103785,0,1526,0.9697351455688477,3.694565773010254,7.162929534912109,0.0,0.00341796875,-2.7248306274414062,3.6575517654418945,9.10400676727295,0.0009765625,0.109375,-2.6878163814544678,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,7.29015588760376,7.63432502746582,0.0,1.0,-7.360633850097656
0.023852726095356047,-1.4285283088684082,-0.002210750728409039,0.08273053192533553,1.5301789231598377,0.17901229858398438,0.43987274169921875,0.003596487500999501,0.0035543116173357703,2.3721728324890137,20,20.0,20.0,0.0,21,0,2457,146,2246,65,0.05942205942205942,0,2246,0.9697351455688477,3.2525086402893066,7.162929534912109,0.095703125,0.0029296875,-2.282773017883301,2.28251314163208,8.152787208557129,0.00439453125,0.04833984375,-1.3127776384353638,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.079230785369873,5.484602928161621,0.0,0.5,-4.149708271026611
0.0343145378283225,0.011476505547761917,-0.0009517284051980823,0.09893241291865706,1.4199940860271454,0.15555191040039062,0.4199867248535156,0.0033500538702355698,0.003196266521626967,0.977817952632904,30,30.0,30.0,0.0,31,0,3276,257,2932,87,0.07844932844932845,0,2932,0.9697351455688477,1.7303178310394287,6.711015701293945,0.4501953125,0.00244140625,-0.7605826258659363,0.883682131767273,7.793745040893555,0.0751953125,0.06640625,0.08605308830738068,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.6185145378112793,4.271082878112793,0.0,1.0,-3.6889920234680176
0.01803896203637123,0.4918555021286011,0.0007440156696247868,0.06161064305342734,1.3510375209152699,0.17913818359375,0.2640419006347656,0.00367174264829373,0.0034755789311020635,0.42826706171035767,40,40.0,40.0,0.0,41,0,4095,426,3572,97,0.10402930402930403,0,3572,0.9697351455688477,0.7556828260421753,6.535123825073242,0.71240234375,0.01904296875,0.2140524834394455,0.4214533567428589,7.10197639465332,0.2626953125,0.08056640625,0.5482818484306335,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.4888070821762085,2.187208652496338,0.0,1.0,-1.5592848062515259
-0.0019176352943759412,0.7435263991355896,0.0017481304985267343,0.0180430649779737,1.2687298730015755,0.16778564453125,0.08075332641601562,0.0033829308304120786,0.003211748735338915,0.1939862221479416,50,50.0,50.0,0.0,51,0,4914,609,4198,107,0.12393162393162394,0,4198,0.9697351455688477,0.28436166048049927,8.059576988220215,0.83984375,0.0244140625,0.6853736042976379,0.19275231659412384,5.037762641906738,0.513671875,0.05126953125,0.7769829034805298,-0.07047772407531738,3.499929428100586,4.326000213623047,0.0,0.5,-3.5704073905944824,0.5747432112693787,0.5932718515396118,0.0,1.0,-0.645220935344696
-0.005504680098965764,0.830316424369812,0.0030196795014489908,0.008037659950787202,1.254318978637457,0.2200469970703125,0.013761520385742188,0.004325441521359608,0.00455000220972579,0.11629310250282288,60,60.0,60.0,0.0,61,0,5733,826,4784,123,0.14407814407814407,0,4784,0.9697351455688477,0.13946667313575745,6.316810607910156,0.88623046875,0.01416015625,0.8302685022354126,0.09758929163217545,4.989134311676025,0.72314453125,0.02880859375,0.8721458911895752,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.05207979679107666,0.09535884857177734,0.5,1.0,-0.12255752086639404
-0.004989604654838331,0.8862577676773071,0.004561769172141794,0.00576992571586743,1.2436337023973465,0.24248123168945312,0.0100555419921875,0.005506572064405191,0.005519012505828869,0.0721535012125969,70,70.0,70.0,0.0,71,0,6552,1069,5346,137,0.16315628815628816,0,5346,0.9697351455688477,0.10734247416257858,6.800146579742432,0.923828125,0.00537109375,0.8623927235603333,0.06136971712112427,5.093963623046875,0.8115234375,0.01513671875,0.9083654880523682,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.05207979679107666,0.09535884857177734,0.5,1.0,-0.12255752086639404
-0.005483467728481628,0.8833003044128418,0.0044559020789165515,0.005170454489416443,1.2524597197771072,0.2572479248046875,0.010204315185546875,0.006702375743770972,0.006883060181280598,0.045727990567684174,80,80.0,80.0,0.0,81,0,7371,1312,5911,148,0.17799484466151133,0,5911,0.9697351455688477,0.1006898581981659,6.800146579742432,0.92236328125,0.0048828125,0.8690453171730042,0.05649711936712265,6.316810607910156,0.83154296875,0.01123046875,0.9132381677627563,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.029224634170532227,0.04964852333068848,1.0,1.0,-0.09970235824584961
-0.00610053566924762,0.8984975218772888,0.003889416253514355,0.004862097499426454,1.242100089788437,0.21265029907226562,0.0059051513671875,0.004959189434885047,0.004903454890154535,0.04358278214931488,90,90.0,90.0,0.0,91,0,8190,1605,6433,152,0.19597069597069597,0,6433,0.9697351455688477,0.05046156793832779,5.167381286621094,0.92041015625,0.00390625,0.9192736744880676,0.03681629151105881,4.413495063781738,0.85498046875,0.01025390625,0.9329189658164978,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336
-0.00563399467500858,0.914419412612915,0.004078481229953468,0.00484250028966926,1.2133726328611374,0.21835708618164062,0.011854171752929688,0.005504294742422644,0.005866135601536371,0.03502151742577553,100,100.0,100.0,0.0,101,0,9009,1881,6964,164,0.2087912087912088,0,6964,0.9697351455688477,0.08660392463207245,5.848991394042969,0.93310546875,0.00341796875,0.8831312656402588,0.04310742765665054,5.221914768218994,0.87109375,0.005859375,0.9266277551651001,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.006474289242760278,0.8973435163497925,0.0036477001194725744,0.005172029006644152,1.2708004117012024,0.19010353088378906,0.009481430053710938,0.005217826201260323,0.005053909626440145,0.05147023871541023,110,110.0,110.0,0.0,111,0,9828,2196,7464,168,0.22344322344322345,0,7464,0.9697351455688477,0.06933581084012985,5.28571891784668,0.9296875,0.00439453125,0.900399386882782,0.04528164491057396,4.946753978729248,0.8740234375,0.0068359375,0.9244535565376282,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.007517910533351824,0.8897880911827087,0.002812268863635836,0.0048865725548239425,1.2773465998470783,0.16907310485839844,0.008451461791992188,0.003541346715792315,0.0036330980765342247,0.03748839348554611,120,120.0,120.0,0.0,121,0,10647,2512,7961,174,0.2359350051657744,0,7961,0.9697351455688477,0.04645697399973869,5.093963623046875,0.9580078125,0.0029296875,0.9232782125473022,0.029439041391015053,4.631152153015137,0.90771484375,0.00634765625,0.9402961730957031,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.5369523763656616,1.073904037475586,0.5,1.0,-0.607430100440979
-0.007796302379574627,0.907235860824585,0.002911785777541809,0.0040752040658844635,1.2745690420269966,0.19574546813964844,0.00879669189453125,0.004687630011176225,0.004626462097803596,0.03809267655014992,130,130.0,130.0,0.0,131,0,11466,2852,8435,179,0.24873539159253444,0,8435,0.9697351455688477,0.05636431276798248,5.537854194641113,0.9619140625,0.0029296875,0.9133709669113159,0.02875009924173355,4.785702228546143,0.91845703125,0.00927734375,0.9409850835800171,-0.07047772407531738,2.150390148162842,4.300779342651367,0.5,1.0,-2.22086763381958,1.108098030090332,2.2161953449249268,0.5,1.0,-1.1785757541656494
-0.007129609890398569,0.914458155632019,0.0036203159543219954,0.003771543604671024,1.2635697945952415,0.19275665283203125,0.007659912109375,0.004999141692678677,0.005090062310046051,0.023835867643356323,140,140.0,140.0,0.0,141,0,12285,3187,8917,181,0.2594220594220594,0,8917,0.9697351455688477,0.06314349919557571,6.059874534606934,0.955078125,0.00439453125,0.9065917134284973,0.03086158260703087,5.099181652069092,0.90673828125,0.0078125,0.9388735890388489,-0.07047772407531738,1.6705759763717651,2.673858642578125,0.0,0.5,-1.7410537004470825,0.5771448612213135,0.8963139653205872,0.0,1.0,-0.6476225852966309
-0.00795623914746102,0.9137263298034668,0.003008738873177208,0.0032519786327611655,1.259096760302782,0.1510639190673828,0.0063114166259765625,0.004335312353759946,0.004167087179666851,0.034459907561540604,150,150.0,150.0,0.0,151,0,13104,3542,9375,187,0.2702991452991453,0,9375,0.9697351455688477,0.08618056029081345,6.390807151794434,0.95751953125,0.00341796875,0.8835546970367432,0.031680189073085785,4.785702228546143,0.91748046875,0.00537109375,0.9380550384521484,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.7606141567230225,2.6266727447509766,0.0,1.0,-1.8310918807983398
-0.004860218949033879,0.9106951355934143,0.005754015346610686,0.0037448286457220092,1.2486649118363857,0.14686965942382812,0.007999420166015625,0.004315920501539949,0.004501330502534984,0.021743042394518852,160,160.0,160.0,0.0,161,0,13923,3903,9829,191,0.28032751562163327,0,9829,0.9697351455688477,0.0538739338517189,4.652626037597656,0.962890625,0.00244140625,0.9158612489700317,0.023113640025258064,3.9690730571746826,0.91650390625,0.00634765625,0.9466215968132019,-0.07047772407531738,3.204926013946533,3.7359933853149414,0.0,0.5,-3.2754037380218506,2.311075448989868,2.311075448989868,0.0,0.0,-2.3815531730651855
-0.005935362394666299,0.908082127571106,0.004239110669004731,0.0046567817335017025,1.2502864077687263,0.17906951904296875,0.009038925170898438,0.006850469793789671,0.007022711009994964,0.05113298073410988,170,170.0,170.0,0.0,171,0,14742,4266,10281,195,0.2893772893772894,0,10281,0.9697351455688477,0.22014975547790527,9.800146102905273,0.9248046875,0.00439453125,0.7495854496955872,0.11908887326717377,9.800146102905273,0.88671875,0.00634765625,0.8506463766098022,-0.07047772407531738,2.6625828742980957,5.296075820922852,0.5,1.0,-2.733060359954834,1.0003465414047241,1.9716031551361084,0.5,1.0,-1.0708242654800415
-0.005304436534061097,0.7953592538833618,0.0013753980383626185,0.010818366601597518,1.2089018113911152,0.0905303955078125,0.027439117431640625,0.0029726791926805163,0.0028558224803418852,0.14694301784038544,180,180.0,180.0,0.0,181,0,15561,4629,10732,200,0.2974744553691922,0,10732,0.9697351455688477,0.22231510281562805,7.586377143859863,0.884765625,0.0048828125,0.747420072555542,0.12297781556844711,7.162929534912109,0.8203125,0.00634765625,0.8467574119567871,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.4698653221130371,0.9397299289703369,0.5,1.0,-0.5403430461883545
-0.007188312854850665,0.8929094076156616,0.0018275949041708373,0.006354728015139699,1.219327200204134,0.12914466857910156,0.007720947265625,0.0028803696168324677,0.0030885421911079902,0.03659996762871742,190,190.0,190.0,0.0,191,0,16380,5028,11152,200,0.306959706959707,0,11152,0.9697351455688477,0.1084778904914856,10.16292953491211,0.92236328125,0.00537109375,0.8612573146820068,0.05055901035666466,9.059549331665039,0.86279296875,0.00634765625,0.9191762208938599,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.2131145000457764,2.4262282848358154,0.5,1.0,-1.2835922241210938
-0.008517784997820854,0.9109616875648499,0.0022769714651076356,0.003780771148740314,1.2685142308473587,0.14745521545410156,0.009176254272460938,0.0038975233619567007,0.0037548449727182742,0.027797017246484756,200,200.0,200.0,0.0,201,0,17199,5415,11580,204,0.3148438862724577,0,11580,0.9697351455688477,0.05470959097146988,6.535123825073242,0.9365234375,0.00341796875,0.9150255918502808,0.01788453385233879,2.356346607208252,0.88720703125,0.00634765625,0.9518506526947021,-0.07047772407531738,1.6462786197662354,2.673858642578125,0.0,0.5,-1.7167563438415527,2.0368642807006836,3.143641233444214,0.0,1.0,-2.107341766357422
-0.00887577177491039,0.9311115741729736,0.0019750709652726073,0.003586846505641006,1.264426626265049,0.10811614990234375,0.0051746368408203125,0.0026186969262198545,0.0026219540832244093,0.024736599996685982,210,210.0,210.0,0.0,211,0,18018,5776,12036,206,0.3205683205683206,0,12036,0.9697351455688477,0.05113740265369415,6.55466365814209,0.93115234375,0.00341796875,0.9185978174209595,0.026708241552114487,5.06647253036499,0.896484375,0.005859375,0.9430269002914429,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.45644307136535645,0.6186987161636353,0.0,1.0,-0.5269207954406738
-0.00822291083750315,0.9266625642776489,0.0030903967017366085,0.002723165955103468,1.2674890793859959,0.14169692993164062,0.0053653717041015625,0.0037342930054364842,0.0037431805649248417,0.01325476448982954,220,220.0,220.0,0.0,221,0,18837,6162,12469,206,0.32712215320910976,0,12469,0.9697351455688477,0.05892755091190338,6.535123825073242,0.9501953125,0.0029296875,0.910807728767395,0.023672232404351234,5.22017765045166,0.9150390625,0.00439453125,0.9460628628730774,-0.07047772407531738,3.992466926574707,5.311075210571289,0.0,0.5,-4.0629448890686035,0.6700620055198669,1.2656986713409424,0.0,1.0,-0.7405397295951843
-0.003841410478344187,0.9092735052108765,0.0065330975921824574,0.004832064179936424,1.2790540345013142,0.17516326904296875,0.0150146484375,0.008557967947126599,0.008297249878523871,0.02904006466269493,230,230.0,230.0,0.0,231,0,19656,6552,12895,209,0.3333333333333333,0,12895,0.9697351455688477,0.13219501078128815,6.059874534606934,0.93701171875,0.0029296875,0.8375402092933655,0.04427697882056236,4.39204216003418,0.89892578125,0.00732421875,0.9254582524299622,-0.07047772407531738,1.341842770576477,2.673858642578125,0.5,0.5,-1.4123204946517944,0.33589187264442444,0.6619568467140198,0.5,1.0,-0.4063695967197418
-0.009224706605891697,0.894363284111023,0.0018901823495980352,0.003338899739901535,1.2784339226782322,0.11247825622558594,0.0052127838134765625,0.0028932641580468044,0.002873289985473093,0.021320536732673645,240,240.0,240.0,0.0,241,0,20475,6950,13316,209,0.33943833943833945,0,13316,0.9697351455688477,0.03348614275455475,5.186453342437744,0.96923828125,0.00341796875,0.9362490773200989,0.016452021896839142,2.901216506958008,0.94140625,0.00830078125,0.9532831907272339,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.908750057220459,3.143641233444214,0.0,0.5,-2.9792275428771973
-0.009157765030977316,0.9067257642745972,0.0023311213044507895,0.0023868081480031833,1.2682290710508823,0.11237525939941406,0.0034332275390625,0.003082864595853607,0.0032576498388152686,0.025433141738176346,250,250.0,250.0,0.0,251,0,21294,7353,13731,210,0.3453085376162299,0,13731,0.9697351455688477,0.030140111222863197,4.631152153015137,0.97265625,0.00439453125,0.939595103263855,0.01832401379942894,3.0101094245910645,0.94677734375,0.00927734375,0.9514111876487732,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.006979454745305702,0.9086174368858337,0.00385844489937881,0.0032785072398837656,1.2477153465151787,0.15252113342285156,0.0069599151611328125,0.0061200989766803104,0.006204456953128101,0.022290535271167755,260,260.0,260.0,0.0,261,0,22113,7775,14124,214,0.35160312938090715,0,14124,0.9697351455688477,0.057668037712574005,6.220093727111816,0.9697265625,0.00439453125,0.912067174911499,0.01738474704325199,3.8961660861968994,0.9423828125,0.00732421875,0.9523504376411438,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.692489743232727,2.311075448989868,0.0,0.5,-1.7629674673080444
-0.006570319281308912,0.8652276396751404,0.0024578830307291355,0.006844004572485574,1.2450204826891422,0.1987438201904297,0.024364471435546875,0.017111411099904217,0.01582949748626561,0.07302553206682205,270,270.0,270.0,0.0,271,0,22932,8208,14510,214,0.3579277864992151,0,14510,0.9697351455688477,0.08931271731853485,7.162929534912109,0.96142578125,0.00390625,0.8804224729537964,0.04002761468291283,6.059874534606934,0.9287109375,0.00537109375,0.9297076463699341,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.311075448989868,2.311075448989868,0.0,0.0,-2.3815531730651855
-0.0053439303883351386,0.9160305261611938,0.005554263141675619,0.003486802364932373,1.2641595005989075,0.1600799560546875,0.010196685791015625,0.00790949895781523,0.008174713995686034,0.012135676108300686,280,280.0,280.0,0.0,281,0,23751,8634,14903,214,0.36352153593532904,0,14903,0.9697351455688477,0.08009457588195801,6.55466365814209,0.96044921875,0.0048828125,0.8896406292915344,0.03405242785811424,4.631152153015137,0.939453125,0.0068359375,0.9356828331947327,-0.07047772407531738,0.029089927673339844,0.029089927673339844,1.0,1.0,-0.09956765174865723,0.1244845986366272,0.12784647941589355,0.0,1.0,-0.19496232271194458
-0.00893966572766658,0.9156711101531982,0.0018651621539902408,0.003926663324818946,1.276815988123417,0.09189414978027344,0.0102996826171875,0.0027266962297289865,0.0024718303229747107,0.016727324575185776,290,290.0,290.0,0.0,291,0,24570,9076,15280,214,0.3693935693935694,0,15280,0.9697351455688477,0.057589348405599594,6.172340393066406,0.9677734375,0.0029296875,0.9121458530426025,0.028867676854133606,6.585768699645996,0.94140625,0.00830078125,0.9408674240112305,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.1555380821228027,2.311075448989868,0.5,0.5,-1.2260158061981201
-0.009218023682478815,0.9180734753608704,0.0023657384735997766,0.002908107766415924,1.3037816286087036,0.09827804565429688,0.005016326904296875,0.002578721801910433,0.002565868340752786,0.03393366187810898,300,300.0,300.0,0.0,301,0,25389,9476,15697,216,0.37323250226476035,0,15697,0.9697351455688477,0.04447503015398979,6.059874534606934,0.97216796875,0.00634765625,0.9252601861953735,0.02462082728743553,6.059874534606934,0.9521484375,0.00830078125,0.9451143741607666,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.0999362468719482,2.05167293548584,0.0,1.0,-1.1704139709472656
-0.008383842316106893,0.9088984727859497,0.0019010082578461152,0.004534686173428781,1.2552193962037563,0.13224220275878906,0.01274871826171875,0.0037718231715189177,0.0037299389241525205,0.028279045596718788,310,310.0,310.0,0.0,311,0,26208,9913,16077,218,0.3782432844932845,0,16077,0.9697351455688477,0.05851788818836212,6.059874534606934,0.96826171875,0.00244140625,0.9112173318862915,0.024141555652022362,6.059874534606934,0.939453125,0.00634765625,0.9455935955047607,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3617535829544067,2.673858642578125,0.5,0.5,-1.4322313070297241
-0.009673817912698723,0.9348815679550171,0.001450727981136879,0.002849475320545025,1.2549283802509308,0.10264778137207031,0.00555419921875,0.0025678383717604447,0.002500525395589648,0.016484403982758522,320,320.0,320.0,0.0,321,0,27027,10333,16473,221,0.3823213823213823,0,16473,0.9697351455688477,0.0325431227684021,6.059874534606934,0.97412109375,0.0048828125,0.9371920824050903,0.016584252938628197,6.059874534606934,0.9580078125,0.00732421875,0.9531509280204773,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.0074254422361264005,0.9182776808738708,0.0033502722435514443,0.003475861238257494,1.2513645254075527,0.17540359497070312,0.00937652587890625,0.005996982843498699,0.005735518388974015,0.0235173050314188,330,330.0,330.0,0.0,331,0,27846,10767,16858,221,0.38666235725059256,0,16858,0.9697351455688477,0.04448693245649338,6.059874534606934,0.96240234375,0.00439453125,0.9252482652664185,0.02356598898768425,3.4537193775177,0.94189453125,0.009765625,0.9461692571640015,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.262637972831726,2.4262282848358154,0.0,1.0,-1.3331156969070435
