ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-5.2431206703186035,8192.0,1.0,0.0,6.1825642585754395,0,0.0,0.0,0.0,1,0,0.7720531821250916,0.9549803137779236,0.0077620381489396095,8192.0,0.25,1.30126953125,8.0,8192,0,6425,1767,0.0,0,6425,0.9697351455688477,3.9813928604125977,10.920170783996582,0.0,0.087890625,-3.011657476425171,6.136285781860352,16.09405517578125,0.0,0.79052734375,-5.166550636291504,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,10.679019927978516,13.979304313659668,0.0,1.0,-10.74949836730957,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.912623405456543,3150.0,0.384521484375,0.5777587890625,5.858952522277832,10,5.0,5.0,0.0,8,3,0.777110755443573,0.9589517116546631,0.4918569028377533,32768.0,1.0,1.4925537109375,8.0,65536,29181,33449,2906,0.4452667236328125,0,33449,0.9697351455688477,4.064563274383545,10.920170783996582,0.0,0.115234375,-3.094827890396118,5.853991508483887,14.815522193908691,0.0,0.724609375,-4.884256362915039,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,10.630722045898438,13.910051345825195,0.0,1.0,-10.701199531555176,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.455293655395508,nan,nan,nan,nan,20,10.0,10.0,1.0,13,8,0.8479862809181213,0.9568937420845032,0.080583356320858,32768.0,1.0,1.498779296875,8.0,106496,54557,48797,3142,0.5122915414663461,0,48797,0.9697351455688477,3.7268850803375244,7.186575889587402,0.0,0.00634765625,-2.757150173187256,5.308804035186768,12.398097038269043,0.0,0.6064453125,-4.33906888961792,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,9.007125854492188,10.870965003967285,0.0,1.0,-9.077603340148926,0.8963180370628834,-0.005524696760403458,1.8386672027409077,1.7490867041051388,0.11730194091796875,0.9128322601318359,0.002065606914811724,0.002114094057105831,9.3278169631958
-3.713923931121826,1458.0,0.177978515625,0.35546875,4.658664703369141,30,15.0,15.0,0.0,19,12,0.8459243774414062,0.9553773403167725,0.6225605010986328,32768.0,1.0,1.497528076171875,8.0,155648,87442,64902,3304,0.5617932771381579,0,64902,0.9697351455688477,3.7781929969787598,10.542463302612305,0.0,0.029296875,-2.808457612991333,4.657965660095215,12.398097038269043,0.00048828125,0.4404296875,-3.688230514526367,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,5.719727516174316,6.805115699768066,0.0,1.0,-5.790205001831055,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.1061038970947266,1960.0,0.2392578125,0.313720703125,4.047673225402832,40,20.0,20.0,0.0,24,17,0.8190195560455322,0.9543643593788147,0.5081985592842102,32768.0,1.0,1.465423583984375,8.0,196608,116239,76937,3432,0.5912221272786459,0,76937,0.9697351455688477,3.740802526473999,10.542463302612305,0.00390625,0.0263671875,-2.7710676193237305,4.107421398162842,12.760880470275879,0.00146484375,0.326171875,-3.137686252593994,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.463422775268555,4.666282653808594,0.0,1.0,-4.533900260925293,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.7922399044036865,1779.0,0.2171630859375,0.23486328125,3.7247707843780518,50,25.0,25.0,0.0,30,21,0.7867944240570068,0.9532213807106018,0.5015369057655334,32768.0,1.0,1.46612548828125,8.0,245760,152057,90170,3533,0.6187215169270833,0,90170,0.9697351455688477,3.702582359313965,9.92509651184082,0.01220703125,0.02734375,-2.7328474521636963,3.7732434272766113,11.55727481842041,0.001953125,0.26416015625,-2.8035080432891846,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.450930118560791,4.641297340393066,0.0,1.0,-4.5214080810546875,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.5041146278381348,1801.0,0.2198486328125,0.188720703125,3.4493842124938965,60,30.0,30.0,0.0,36,25,0.7563732266426086,0.9524087905883789,0.4937186539173126,32768.0,1.0,1.450927734375,8.0,294912,188648,102666,3598,0.6396755642361112,0,102666,0.9697351455688477,3.5800817012786865,10.542463302612305,0.03955078125,0.0234375,-2.610346555709839,3.483351230621338,9.19221019744873,0.00341796875,0.22998046875,-2.513615608215332,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.413424491882324,4.566286087036133,0.0,1.0,-4.4839019775390625,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.6247715950012207,nan,nan,nan,nan,70,35.0,35.0,1.0,38,33,0.6939767003059387,0.9504547715187073,-6.06627326149578e-09,32768.0,1.0,1.416015625,7.0,311296,200965,106717,3614,0.6455752724095395,0,106717,0.9697351455688477,3.481196165084839,7.162929534912109,0.06103515625,0.01513671875,-2.511460542678833,2.861882448196411,8.852916717529297,0.0078125,0.15087890625,-1.892147183418274,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.620072364807129,4.566286087036133,0.0,0.5,-3.6905503273010254,0.0056825993524398655,-0.0037316187263058964,0.04662205069325864,1.3896807506680489,0.19512176513671875,0.36441612243652344,0.004329416195105296,0.004325542890001088,3.5016021728515625
-1.7804604768753052,1598.0,0.195068359375,0.3021240234375,2.7228481769561768,80,40.0,40.0,0.0,45,36,0.6700102686882019,0.9496991038322449,0.4395286440849304,32768.0,1.0,1.3905029296875,7.0,368640,244880,120091,3669,0.6642795138888888,0,120091,0.9697351455688477,3.5174198150634766,7.162929534912109,0.05419921875,0.01318359375,-2.547684907913208,2.730833053588867,8.426374435424805,0.01025390625,0.14453125,-1.7610979080200195,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.5626626014709473,4.4514665603637695,0.0,0.5,-3.6331400871276855,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.26600131392478943,nan,nan,nan,nan,90,45.0,45.0,1.0,49,42,0.6217812895774841,0.9484279751777649,0.004142338410019875,32768.0,1.0,1.37664794921875,7.0,401408,270360,127354,3694,0.6735291772959183,0,127354,0.9697351455688477,3.297685384750366,8.606334686279297,0.1015625,0.01171875,-2.3279497623443604,2.249953031539917,8.562580108642578,0.029296875,0.13623046875,-1.2802177667617798,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.3812708854675293,4.088683128356934,0.0,0.5,-3.451748847961426,0.013267546193674207,-0.0008518046524841338,0.055058040423318744,1.3409669734537601,0.25040245056152344,0.39801025390625,0.005227097102761036,0.005138571437782957,2.2784440517425537
