ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
0.5256262868642807,-5.244604110717773,-0.001762463591148844,1.0905742421746254,1.7898373827338219,0.051921844482421875,0.9544296264648438,0.0015322352355724433,0.0015856743229960557,6.260130405426025,0,0.0,0.0,0.0,1,0,409,0,404,5,0.0,0,404,0.9697351455688477,3.7155840396881104,7.162929534912109,0.0,0.0009765625,-2.745849132537842,5.958686828613281,15.927129745483398,0.0,0.74853515625,-4.988951683044434,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,10.644393920898438,13.910051345825195,0.0,1.0,-10.714871406555176
0.09229012066498399,-2.9535019397735596,-0.002201467901613796,0.22182307532057166,1.641994945704937,0.10482025146484375,0.9118537902832031,0.0022397961874958128,0.002069858447612205,3.8568954467773438,10,10.0,10.0,0.0,11,0,818,11,797,10,0.013447432762836185,0,797,0.9697351455688477,3.7065157890319824,7.162929534912109,0.0,0.00244140625,-2.736780881881714,3.807210922241211,9.981145858764648,0.00048828125,0.13623046875,-2.8374760150909424,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,8.286138534545898,11.305975914001465,0.0,1.0,-8.35661506652832
0.02655270992545411,-1.8008726835250854,-0.0021599390674964525,0.0885677938349545,1.5571248643100262,0.14375686645507812,0.5034446716308594,0.0028430992003904976,0.0027582240923038626,2.7379775047302246,20,20.0,20.0,0.0,21,0,1227,35,1176,16,0.02852485737571312,0,1176,0.9697351455688477,3.515644073486328,7.162929534912109,0.02734375,0.001953125,-2.5459086894989014,2.6381285190582275,7.793745040893555,0.0029296875,0.05126953125,-1.6683933734893799,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.948025703430176,5.222192764282227,0.0,0.5,-4.018503665924072
0.045106512610800564,-0.37300848960876465,-0.00011076293958467431,0.11945207114331424,1.4508760310709476,0.17029190063476562,0.4323539733886719,0.003654008484204496,0.0035487229057480363,1.337146282196045,30,30.0,30.0,0.0,31,0,1636,69,1541,26,0.0421760391198044,0,1541,0.9697351455688477,1.9535014629364014,6.629210948944092,0.3994140625,0.00634765625,-0.9837663173675537,1.2102108001708984,8.528299331665039,0.0537109375,0.068359375,-0.24047550559043884,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,4.684645652770996,5.222192764282227,0.0,1.0,-4.755123138427734
0.023655991128180176,0.4127742052078247,0.0009070033047464676,0.07346136425621808,1.3981694467365742,0.16720962524414062,0.2520179748535156,0.003635057650761553,0.0033715247410768256,0.4759882986545563,40,40.0,40.0,0.0,41,0,2045,128,1887,30,0.06259168704156479,0,1887,0.9697351455688477,0.7436637878417969,7.344703674316406,0.70849609375,0.02099609375,0.22607144713401794,0.49520429968833923,7.081472396850586,0.2373046875,0.08349609375,0.4745308756828308,-0.07047772407531738,5.311075210571289,5.311075210571289,0.0,1.0,-5.3815531730651855,1.4988758563995361,2.1343278884887695,0.0,1.0,-1.5693535804748535
0.0036392856563907117,0.7083056569099426,0.0029215241702331696,0.028180574241559952,1.3372525982558727,0.16902542114257812,0.13182449340820312,0.004106130780159312,0.003946081408870761,0.22877581417560577,50,50.0,50.0,0.0,51,0,2454,178,2242,34,0.07253463732681337,0,2242,0.9697351455688477,0.28091299533843994,6.197409152984619,0.837890625,0.01953125,0.6888222694396973,0.2243255376815796,6.730239391326904,0.49560546875,0.0556640625,0.7454096674919128,-0.07047772407531738,2.856194257736206,5.673858642578125,0.5,1.0,-2.9266717433929443,1.234360933303833,2.042992115020752,0.0,1.0,-1.3048386573791504
-0.004942758852848783,0.8258397579193115,0.003481975305476226,0.009304892766522244,1.3077180907130241,0.1848297119140625,0.032344818115234375,0.004413121047404545,0.004307309919708402,0.09210237115621567,60,60.0,60.0,0.0,61,0,2863,237,2587,39,0.08278030038421237,0,2587,0.9697351455688477,0.16968360543251038,6.535123825073242,0.87060546875,0.0146484375,0.8000515699386597,0.11762097477912903,6.211819648742676,0.65576171875,0.0302734375,0.8521142601966858,-0.07047772407531738,0.042929768562316895,0.04732978343963623,1.0,1.0,-0.11340749263763428,0.11566603183746338,0.13369512557983398,0.0,1.0,-0.18614375591278076
-0.005312004272127524,0.8460006713867188,0.0038705751321685966,0.007451522993505932,1.2908341139554977,0.16988754272460938,0.03246307373046875,0.00457429146559285,0.004646254534923955,0.06663582473993301,70,70.0,70.0,0.0,71,0,3272,313,2918,41,0.09566014669926651,0,2918,0.9697351455688477,0.10169054567813873,6.197409152984619,0.89013671875,0.0107421875,0.8680447340011597,0.07810281962156296,4.413495063781738,0.78369140625,0.02197265625,0.8916323184967041,-0.07047772407531738,0.042929768562316895,0.04732978343963623,1.0,1.0,-0.11340749263763428,0.09051245450973511,0.13369512557983398,0.5,1.0,-0.1609901785850525
-0.004619126906618476,0.861518144607544,0.004611079959431663,0.006743213918525726,1.2601814307272434,0.2470245361328125,0.01554107666015625,0.009539704313147102,0.011094917323225761,0.060131169855594635,80,80.0,80.0,0.0,81,0,3681,392,3243,46,0.10649280086932898,0,3243,0.9697351455688477,0.09911856800317764,5.277915000915527,0.888671875,0.01123046875,0.870616614818573,0.06293296068906784,4.413495063781738,0.82373046875,0.017578125,0.9068022966384888,-0.07047772407531738,0.009535670280456543,0.009535670280456543,1.0,1.0,-0.08001339435577393,0.032505810260772705,0.05547595024108887,0.5,1.0,-0.10298353433609009
-0.005259325072984211,0.8754093647003174,0.004030404626973905,0.00644767566700466,1.2513567730784416,0.17032623291015625,0.024890899658203125,0.004757938757131264,0.004859311936990629,0.06384088099002838,90,90.0,90.0,0.0,91,0,4090,482,3555,53,0.1178484107579462,0,3555,0.9697351455688477,0.12675993144512177,6.197409152984619,0.9111328125,0.00439453125,0.8429753184318542,0.06721143424510956,4.785702228546143,0.8505859375,0.01220703125,0.9025237560272217,-0.07047772407531738,3.992466926574707,5.311075210571289,0.0,0.5,-4.0629448890686035,0.13858622312545776,0.1481996774673462,0.0,1.0,-0.20906394720077515
