ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
-3.6002731323242188,8192.0,1.0,0.0,4.927128791809082,0,0.0,0.0,0.0,1,0,0.7595653533935547,0.9807742238044739,3.067453491212291e-08,8192.0,0.5,1.30126953125,8.0,8192,0,6425,1767,0.0,0,6425,1.3644530773162842,2.729508638381958,10.141312599182129,0.00048828125,0.087890625,-1.3650556802749634,4.887054920196533,14.625218391418457,0.0,0.79052734375,-3.522602081298828,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,10.113452911376953,13.480713844299316,0.0,1.0,-8.230643272399902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.4023897647857666,1468.0,0.17919921875,0.4635009765625,nan,10,5.0,5.0,1.0,7,4,0.9269530773162842,0.9814830422401428,0.876111626625061,16384.0,1.0,1.21954345703125,6.0,73728,30436,32137,11155,0.4128146701388889,0,32137,1.3644530773162842,2.7874555587768555,11.319904327392578,0.00048828125,0.1171875,-1.42300283908844,4.201567649841309,13.531377792358398,0.0,0.64501953125,-2.837114095687866,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,9.117968559265137,13.843497276306152,0.0,1.0,-7.235158920288086,0.12220024806447327,-0.0072149529987655114,0.293585360981524,1.737748060375452,0.19428062438964844,0.5261650085449219,0.0030140289491100702,0.0029994161104696104,7.6593217849731445,7.165071964263916,1.028076171875
-2.024348258972168,984.0,0.1201171875,0.16796875,3.3655683994293213,20,10.0,10.0,0.0,13,8,0.9166336059570312,0.9813900589942932,0.8079507350921631,16384.0,1.0,1.21014404296875,6.0,131072,64087,51931,15054,0.48894500732421875,0,51931,1.3644530773162842,2.616684913635254,9.770838737487793,0.00048828125,0.0654296875,-1.252231478691101,3.3677353858947754,11.640682220458984,0.001953125,0.4697265625,-2.003282308578491,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,7.124703884124756,7.546746730804443,0.0,1.0,-5.241894245147705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4645472764968872,897.0,0.1094970703125,0.172607421875,2.7997212409973145,30,15.0,15.0,0.0,19,12,0.8747537732124329,0.9812366962432861,0.7079218029975891,16384.0,1.0,1.20697021484375,5.0,180224,96960,68039,15225,0.5379971590909091,0,68039,1.3644530773162842,2.5099563598632812,9.755988121032715,0.00390625,0.0341796875,-1.1455034017562866,2.7787766456604004,10.843196868896484,0.00439453125,0.373046875,-1.4143235683441162,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,6.5632805824279785,6.740640163421631,0.0,1.0,-4.680471420288086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.8995131850242615,965.0,0.1177978515625,0.1492919921875,2.2283337116241455,40,20.0,20.0,0.0,24,17,0.793059229850769,0.9809803366661072,0.5081568360328674,16384.0,1.0,1.2139892578125,5.0,245760,143260,82347,20153,0.5829264322916666,0,82347,1.3644530773162842,2.375122547149658,9.667224884033203,0.03515625,0.01904296875,-1.0106693506240845,2.2377562522888184,10.362421035766602,0.015625,0.27001953125,-0.8733031749725342,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,6.625643253326416,7.506131172180176,0.0,1.0,-4.742834091186523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.5533265471458435,864.0,0.10546875,0.1220703125,1.885247826576233,50,25.0,25.0,0.0,30,21,0.7233337759971619,0.9803273677825928,0.46758291125297546,16384.0,1.0,1.23876953125,5.0,303104,185872,96252,20980,0.6132284628378378,0,96252,1.3644530773162842,2.211221933364868,9.667224884033203,0.08349609375,0.01708984375,-0.846768856048584,1.9079434871673584,7.185937881469727,0.02978515625,0.220703125,-0.5434905886650085,1.8828092813491821,3.5312576293945312,4.152654647827148,0.0,0.3333333432674408,-1.6484484672546387,5.316799640655518,6.297479629516602,0.0,1.0,-3.433990240097046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.225147008895874,764.0,0.09326171875,0.4603271484375,nan,60,30.0,30.0,1.0,34,27,0.6302469968795776,0.9774690866470337,0.2853909730911255,16384.0,1.0,1.197998046875,6.0,352256,219713,106116,26427,0.6237310365188954,0,106116,1.3644530773162842,1.8959145545959473,8.037700653076172,0.18798828125,0.02587890625,-0.5314616560935974,1.5638113021850586,6.847403049468994,0.0576171875,0.20263671875,-0.1993582546710968,1.8828092813491821,3.430546522140503,4.597372055053711,0.0,1.0,-1.5477372407913208,4.246866226196289,5.027871131896973,0.0,1.0,-2.3640570640563965,0.004773531400132924,-0.004158246745646466,0.03977627435233444,1.0956359319388866,0.19837188720703125,0.5579338073730469,0.004145254011746147,0.004232194860378513,1.7802574634552002,1.9357597827911377,1.022705078125
0.05578232184052467,1012.0,0.12353515625,0.2230224609375,1.2752511501312256,70,35.0,35.0,0.0,38,33,0.5434608459472656,0.9729526042938232,0.31112051010131836,16384.0,1.0,1.24005126953125,6.0,385024,244457,114111,26456,0.6349136677194149,0,114111,1.3644530773162842,1.6936982870101929,8.037700653076172,0.24658203125,0.0263671875,-0.32924526929855347,1.2672629356384277,6.003100395202637,0.0947265625,0.16357421875,0.097190260887146,1.8828092813491821,3.7459981441497803,5.543726921081543,0.0,1.0,-1.8631887435913086,2.960911989212036,3.2323014736175537,0.0,1.0,-1.078102946281433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.37536191940307617,nan,nan,nan,nan,80,40.0,40.0,1.0,44,37,0.48927444219589233,0.9715580940246582,0.0,16384.0,1.0,1.27911376953125,6.0,442368,286708,126125,29535,0.6481210214120371,0,126125,1.3644530773162842,1.6284267902374268,6.535123825073242,0.2734375,0.01708984375,-0.26397374272346497,1.0330337285995483,6.773048400878906,0.14013671875,0.13134765625,0.3314194083213806,1.8828092813491821,3.124441146850586,3.679055690765381,0.0,1.0,-1.2416318655014038,2.431283473968506,2.710573673248291,0.0,1.0,-0.5484742522239685,-0.00467730377567932,-0.005830194297232083,0.024086223740596324,1.0890221633017063,0.19769859313964844,0.4073753356933594,0.004152965291723376,0.004080629481904907,2.5105066299438477,nan,nan
0.24630150198936462,1404.0,0.17138671875,0.362548828125,nan,90,45.0,45.0,1.0,47,44,0.4358989894390106,0.9543961882591248,0.3196997046470642,16384.0,1.0,1.24896240234375,7.0,507904,324212,135711,47981,0.6383332283266129,0,135711,1.3644530773162842,1.3900693655014038,6.535123825073242,0.3623046875,0.017578125,-0.02561621367931366,0.8039563298225403,4.755545616149902,0.1845703125,0.10498046875,0.5604968070983887,1.8828092813491821,2.833300828933716,3.0530357360839844,0.0,1.0,-0.950491726398468,1.9802988767623901,2.3742642402648926,0.0,1.0,-0.09748955816030502,-0.008742586273001507,-0.0035595318258856423,0.012488365115132183,1.142723735421896,0.16081619262695312,0.2756061553955078,0.0031829322506382596,0.0031973458171705715,1.93173086643219,1.5786675214767456,1.0302734375
