ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
-3.6002731323242188,8192.0,1.0,0.0,4.927128791809082,0,0.0,0.0,0.0,1,0,0.7595653533935547,0.9807742238044739,3.067453491212291e-08,8192.0,0.125,1.30126953125,8.0,8192,0,6425,1767,0.0,0,6425,1.3644530773162842,2.729508638381958,10.141312599182129,0.00048828125,0.087890625,-1.3650556802749634,4.887054920196533,14.625218391418457,0.0,0.79052734375,-3.522602081298828,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,10.113452911376953,13.480713844299316,0.0,1.0,-8.230643272399902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.383084774017334,8192.0,1.0,0.59228515625,4.7231292724609375,10,5.0,5.0,0.0,9,2,0.7432701587677002,0.9826121926307678,3.067453491212291e-08,48716.0,0.74334716796875,1.6028615236282349,8.0,90112,41396,39232,9484,0.4593838778409091,0,39232,1.3644530773162842,2.645331859588623,10.030008316040039,0.00048828125,0.0625,-1.2808789014816284,4.7419257164001465,16.058366775512695,0.0,0.75732421875,-3.377472162246704,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,9.929364204406738,13.480713844299316,0.0,1.0,-8.046555519104004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.856107234954834,2663.0,0.3250732421875,0.4986572265625,4.18381929397583,20,10.0,10.0,0.0,16,5,0.7769156694412231,0.9824662804603577,0.458693265914917,65536.0,1.0,1.6629180908203125,8.0,172032,92276,62838,16918,0.5363885788690477,0,62838,1.3644530773162842,2.5458998680114746,9.959722518920898,0.00048828125,0.03271484375,-1.1814467906951904,4.127782821655273,15.051639556884766,0.0,0.6044921875,-2.76332950592041,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,10.83013916015625,13.843497276306152,0.0,1.0,-8.947330474853516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.6966001987457275,1295.0,0.1580810546875,0.362060546875,3.0240423679351807,30,15.0,15.0,0.0,20,11,0.7937352657318115,0.9822620749473572,0.5273019075393677,65536.0,1.0,1.7375030517578125,8.0,253952,146301,79199,28452,0.5760970577116935,0,79199,1.3644530773162842,2.5153939723968506,9.667224884033203,0.00048828125,0.02685546875,-1.1509407758712769,3.0390048027038574,11.872840881347656,0.001953125,0.3349609375,-1.6745517253875732,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,5.453845500946045,6.469250679016113,0.0,1.0,-3.5710361003875732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.2037088871002197,1732.0,0.21142578125,0.4150390625,nan,40,20.0,20.0,1.0,27,14,0.7776895761489868,0.9821603894233704,0.5739572644233704,65536.0,1.0,1.7638702392578125,8.0,335872,200565,98523,36784,0.5971471274771342,0,98523,1.3644530773162842,2.4961140155792236,9.667224884033203,0.00048828125,0.021484375,-1.1316609382629395,2.646193265914917,11.311469078063965,0.00341796875,0.23046875,-1.2817401885986328,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.689362049102783,5.519475936889648,0.0,0.6666666865348816,-2.8065528869628906,0.021367172885220498,-0.007162403904658277,0.0881797659676522,1.556030672043562,0.15364646911621094,0.5309925079345703,0.0030071661567490082,0.0028319973789621145,5.900917053222656,5.629566192626953,1.9764404296875
-1.052059292793274,883.0,0.1077880859375,0.154296875,2.3787360191345215,50,25.0,25.0,0.0,33,18,0.7597672343254089,0.9811630249023438,0.5184160470962524,65536.0,1.0,1.7638092041015625,8.0,417792,250790,115772,51230,0.6002747778799019,0,115772,1.3644530773162842,2.4542860984802246,7.030007839202881,0.00390625,0.0078125,-1.0898327827453613,2.350270986557007,11.032207489013672,0.00634765625,0.17431640625,-0.9858177900314331,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.473695755004883,5.019808292388916,0.0,0.6666666865348816,-2.5908865928649902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.8341059684753418,719.0,0.0877685546875,0.1163330078125,2.1546578407287598,60,30.0,30.0,0.0,39,22,0.7375023365020752,0.9807742238044739,0.5117790699005127,65536.0,1.0,1.7714080810546875,8.0,499712,303658,131931,64123,0.607666015625,0,131931,1.3644530773162842,2.3872945308685303,7.030007839202881,0.029296875,0.0078125,-1.022841453552246,2.1240103244781494,9.866785049438477,0.0107421875,0.14013671875,-0.7595571279525757,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.403451442718506,5.054213047027588,0.0,0.6666666865348816,-2.520641565322876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.1639916896820068,1102.0,0.134521484375,0.2208251953125,nan,70,35.0,35.0,1.0,41,30,0.7123030424118042,0.9791027307510376,0.43939632177352905,65536.0,1.0,1.71942138671875,8.0,581632,342523,144411,94698,0.5888998542033451,0,144411,1.3644530773162842,2.2578482627868652,7.030007839202881,0.07421875,0.0068359375,-0.8933951258659363,1.6793307065963745,9.877660751342773,0.03369140625,0.142578125,-0.31487762928009033,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,5.145913600921631,6.884316921234131,0.0,0.6666666865348816,-3.263104200363159,0.006299623055383563,-0.005419905995950103,0.04988376027904451,1.322235133498907,0.22435569763183594,0.30629539489746094,0.004986377571185585,0.005104731248138705,3.2310378551483154,3.1406595706939697,1.0816650390625
-0.14855286478996277,456.0,0.0556640625,0.0806884765625,1.4871107339859009,80,40.0,40.0,0.0,47,34,0.6966630220413208,0.9786245226860046,0.4647134244441986,65536.0,1.0,1.6559600830078125,8.0,663552,388304,160189,115059,0.5851900077160493,0,160189,1.3644530773162842,2.2051312923431396,7.030007839202881,0.08837890625,0.005859375,-0.8406783938407898,1.4683856964111328,7.5934038162231445,0.048828125,0.134765625,-0.10393254458904266,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.462253570556641,4.975218772888184,0.0,0.6666666865348816,-2.579444169998169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2544182538986206,853.0,0.1041259765625,0.245361328125,nan,90,45.0,45.0,1.0,52,39,0.6743637323379517,0.9776619076728821,0.3805193603038788,65536.0,1.0,1.6219635009765625,8.0,745472,431585,174719,139168,0.5789419320913461,0,174719,1.3644530773162842,2.093400478363037,7.030007839202881,0.12841796875,0.01025390625,-0.7289472818374634,1.2020457983016968,6.8946852684021,0.0703125,0.13818359375,0.1624073088169098,1.8828092813491821,3.8596160411834717,5.549533367156982,0.0,0.3333333432674408,-1.976806640625,3.7044951915740967,4.983333587646484,0.0,0.6666666865348816,-1.8216854333877563,0.004281126486603171,-0.004987088352208957,0.042281763278879225,1.1872666999697685,0.20125770568847656,0.3426551818847656,0.005683585055521689,0.005617875583993737,2.5596370697021484,2.0664916038513184,1.074951171875
