ppo/return,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
1.3046488761901855,0.02220647968351841,0,0.0,0.0,0.0,1,0,0.02220648154616356,6.9762797355651855,1.30126953125,8.0,1.3644530773162842,0.06425513327121735,5.482872009277344,0.951171875,0.0048828125,1.300197958946228,0.020759157836437225,2.171372890472412,0.8994140625,0.0068359375,1.3436939716339111,1.8828092813491821,0.5860812664031982,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.296728253364563,0.5452384948730469,1.0920093059539795,0.3333333432674408,0.6666666865348816,1.3375710248947144,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.3567681312561035,nan,10,5.0,5.0,1.0,7,4,0.053763970732688904,2.673452615737915,1.52978515625,8.0,1.3644530773162842,0.04968559369444847,5.488241672515869,0.95849609375,0.005859375,1.314767599105835,0.019650790840387344,2.602433443069458,0.91943359375,0.0078125,1.3448023796081543,1.8828092813491821,0.49717506766319275,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.385634422302246,0.5276873707771301,1.0204561948776245,0.3333333432674408,0.6666666865348816,1.3551219701766968,-0.012054584687575698,-0.020608887753041927,0.02417023602174595,0.3530814968980849,0.2506370544433594,0.36231231689453125,0.04149556049378589,0.0414071039413102,1.446271538734436
1.3047088384628296,0.027310650795698166,20,10.0,10.0,0.0,13,8,0.100367970764637,7.3390631675720215,1.5865478515625,8.0,1.3644530773162842,0.0769442692399025,5.482872009277344,0.94482421875,0.00634765625,1.2875089645385742,0.02756822109222412,2.666353940963745,0.8896484375,0.00927734375,1.3368849754333496,1.8828092813491821,2.309366226196289,2.9123167991638184,0.0,0.3333333432674408,-0.42655694484710693,1.2443393468856812,1.564304232597351,0.0,1.0,0.6384699940681458,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3056509494781494,0.028081024065613747,30,15.0,15.0,0.0,19,12,0.13661828637123108,3.7878918647766113,1.66131591796875,11.0,1.3644530773162842,0.08624901622533798,5.488241672515869,0.94140625,0.00634765625,1.2782042026519775,0.03119610995054245,2.666353940963745,0.88818359375,0.01025390625,1.3332570791244507,1.8828092813491821,2.309366226196289,2.9123167991638184,0.0,0.3333333432674408,-0.42655694484710693,1.390417218208313,1.564304232597351,0.0,1.0,0.49239203333854675,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3029870986938477,0.024063128978013992,40,20.0,20.0,0.0,24,17,0.15492895245552063,5.741678237915039,1.7056884765625,11.0,1.3644530773162842,0.08231604099273682,5.488241672515869,0.94580078125,0.00634765625,1.282137155532837,0.025696109980344772,2.602433443069458,0.9013671875,0.00927734375,1.338757038116455,1.8828092813491821,2.309366226196289,2.9123167991638184,0.0,0.3333333432674408,-0.42655694484710693,1.1901803016662598,1.5886383056640625,0.0,1.0,0.6926289200782776,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2966279983520508,0.02016826532781124,50,25.0,25.0,0.0,30,21,0.16929860413074493,3.3708102703094482,1.77264404296875,11.0,1.3644530773162842,0.04727908968925476,5.488241672515869,0.96044921875,0.0048828125,1.3171741962432861,0.020804977044463158,2.602433443069458,0.91357421875,0.00830078125,1.343648076057434,1.8828092813491821,2.309366226196289,2.9123167991638184,0.0,0.3333333432674408,-0.42655694484710693,1.199971318244934,1.5886383056640625,0.0,1.0,0.6828379034996033,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.835097074508667,nan,60,30.0,30.0,1.0,34,27,0.16558825969696045,3.974093198776245,1.80804443359375,11.0,1.3644530773162842,0.048793911933898926,5.716385841369629,0.9619140625,0.00439453125,1.3156592845916748,0.019515804946422577,2.602433443069458,0.9072265625,0.0068359375,1.3449373245239258,1.8828092813491821,1.8408101797103882,2.9123167991638184,0.0,0.0,0.04199917986989021,1.4427863359451294,1.8683558702468872,0.0,0.6666666865348816,0.44002291560173035,0.01570812719000969,0.011237537786655594,0.023392607923597097,0.7225714642554522,0.18465805053710938,0.14174842834472656,0.028089585961424746,0.028002583621855592,0.27628377079963684
1.3108491897583008,0.019117403775453568,70,35.0,35.0,0.0,38,33,0.16331472992897034,3.8312904834747314,1.806396484375,9.0,1.3644530773162842,0.0370999276638031,5.482872009277344,0.966796875,0.00439453125,1.3273532390594482,0.01955791376531124,2.602433443069458,0.91748046875,0.00732421875,1.3448952436447144,1.8828092813491821,1.8408101797103882,2.9123167991638184,0.0,0.0,0.04199917986989021,0.7982481122016907,0.943497896194458,0.0,0.6666666865348816,1.0845612287521362,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.8912838697433472,nan,80,40.0,40.0,1.0,44,37,0.1721811592578888,4.370363712310791,1.8690185546875,9.0,1.3644530773162842,0.031187616288661957,5.1032819747924805,0.9716796875,0.00390625,1.3332654237747192,0.01645585522055626,1.8105804920196533,0.92138671875,0.00634765625,1.3479973077774048,1.8828092813491821,1.8408101797103882,2.9123167991638184,0.0,0.0,0.04199917986989021,1.2810420989990234,1.8145503997802734,0.0,1.0,0.6017671227455139,0.024069340026471764,0.0007892705762060359,0.060283373459242284,0.6861617546528578,0.3204231262207031,0.5959739685058594,0.020807255954423454,0.021120433390024118,0.5525480508804321
-3.0260562896728516,nan,90,45.0,45.0,1.0,47,44,0.15958698093891144,3.6076231002807617,1.87451171875,9.0,1.3644530773162842,0.045168355107307434,5.488241672515869,0.96826171875,0.00390625,1.3192846775054932,0.015165375545620918,1.8105804920196533,0.93359375,0.00634765625,1.3492876291275024,1.8828092813491821,2.2962534427642822,3.1660187244415283,0.0,0.3333333432674408,-0.4134441614151001,1.2348703145980835,1.7556025981903076,0.0,1.0,0.6479390263557434,0.005330931860953569,-0.00481427780323429,0.03938887524418533,0.9549228101968765,0.08494377136230469,0.148529052734375,0.003012865810887888,0.00304959274308203,2.238793134689331
