ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-13.457357406616211,8192.0,1.0,0.0,12.47324275970459,0,0.0,0.0,0.0,1,0,0.7944151163101196,0.9080197215080261,0.012761307880282402,8192.0,0.5,1.30126953125,8.0,8192,0,6425,1767,0.0,0,6425,-0.9967069625854492,10.247960090637207,16.75249481201172,0.0,0.087890625,-11.24466609954834,12.389583587646484,23.43824005126953,0.0,0.79052734375,-13.38629150390625,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,13.086570739746094,16.933862686157227,0.0,1.0,-18.110254287719727,nan,nan,nan,nan,nan,nan,nan,nan,nan
-16.693214416503906,nan,nan,nan,nan,10,5.0,5.0,1.0,7,4,0.8500773906707764,0.9062971472740173,0.3397693336009979,16384.0,1.0,1.3858642578125,6.0,57344,24372,30193,2779,0.42501395089285715,0,30193,-0.9967069625854492,10.046326637268066,13.805617332458496,0.0,0.025390625,-11.043033599853516,12.156082153320312,23.742698669433594,0.0,0.736328125,-13.152788162231445,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,13.681377410888672,16.674835205078125,0.0,1.0,-18.705060958862305,4.285966232419014,-0.0034942016027343925,8.614349722862244,1.7714457102119923,0.12315177917480469,0.9452667236328125,0.002179333846015652,0.00222866798094401,16.027311325073242
-12.592531204223633,1476.0,0.18017578125,0.3582763671875,11.600547790527344,20,10.0,10.0,0.0,13,8,0.8567601442337036,0.9113020896911621,0.818577766418457,16384.0,1.0,1.41925048828125,6.0,106496,54430,49037,3029,0.5110990084134616,0,49037,-0.9967069625854492,10.014864921569824,13.952889442443848,0.0,0.01318359375,-11.011570930480957,11.5863676071167,22.187744140625,0.00048828125,0.6162109375,-12.583072662353516,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,10.723893165588379,11.398557662963867,0.0,1.0,-15.747577667236328,nan,nan,nan,nan,nan,nan,nan,nan,nan
-12.00373649597168,1189.0,0.1451416015625,0.3160400390625,11.015961647033691,30,15.0,15.0,0.0,19,12,0.8503894209861755,0.9030988812446594,0.8055422902107239,16384.0,1.0,1.38983154296875,6.0,155648,87498,64939,3211,0.5621530633223685,0,64939,-0.9967069625854492,9.99647331237793,13.805617332458496,0.0,0.009765625,-10.993180274963379,10.93094253540039,20.24188995361328,0.00048828125,0.4833984375,-11.927648544311523,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.909818649291992,10.180707931518555,0.0,1.0,-13.933502197265625,nan,nan,nan,nan,nan,nan,nan,nan,nan
-11.372127532958984,1266.0,0.154541015625,0.306396484375,10.399590492248535,40,20.0,20.0,0.0,24,17,0.8291065692901611,0.9000796675682068,0.6928303241729736,16384.0,1.0,1.3804931640625,6.0,196608,116165,77117,3326,0.5908457438151041,0,77117,-0.9967069625854492,10.188939094543457,15.97787857055664,0.0,0.076171875,-11.185646057128906,10.448482513427734,18.81072235107422,0.0009765625,0.37939453125,-11.4451904296875,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,8.175376892089844,8.83574104309082,0.0,1.0,-13.199061393737793,nan,nan,nan,nan,nan,nan,nan,nan,nan
-11.012511253356934,963.0,0.1175537109375,0.3045654296875,10.03572940826416,50,25.0,25.0,0.0,30,21,0.8105797171592712,0.9072577953338623,0.6866615414619446,16384.0,1.0,1.35101318359375,6.0,245760,151845,90487,3428,0.61785888671875,0,90487,-0.9967069625854492,10.030624389648438,16.19076156616211,0.015625,0.08544921875,-11.02733039855957,10.064298629760742,16.547943115234375,0.0009765625,0.29150390625,-11.061004638671875,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.857118129730225,8.075790405273438,0.0,1.0,-12.880802154541016,nan,nan,nan,nan,nan,nan,nan,nan,nan
-9.377674102783203,nan,nan,nan,nan,60,30.0,30.0,1.0,34,27,0.7772350311279297,0.897355854511261,0.014354076236486435,16384.0,1.0,1.31829833984375,6.0,278528,176303,98761,3464,0.6329812442555147,0,98761,-0.9967069625854492,9.86362075805664,15.128548622131348,0.0205078125,0.05615234375,-10.86032772064209,9.561031341552734,15.528607368469238,0.00244140625,0.26416015625,-10.5577392578125,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.71543550491333,8.03372573852539,0.0,1.0,-12.739120483398438,0.799618998542428,-0.0035708616760530276,1.636963590979576,1.5291942246258259,0.116668701171875,0.7926216125488281,0.0025889894113788614,0.002535002654440177,9.228891372680664
-10.239068984985352,1007.0,0.1229248046875,0.417236328125,9.254781723022461,70,35.0,35.0,0.0,38,33,0.7579102516174316,0.9011490345001221,0.6699148416519165,16384.0,1.0,1.2626953125,5.0,311296,201040,106748,3508,0.6458162006578947,0,106748,-0.9967069625854492,9.869821548461914,16.17583465576172,0.021484375,0.0595703125,-10.866528511047363,9.314008712768555,16.054590225219727,0.00390625,0.24072265625,-10.310715675354004,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.653200626373291,7.917423725128174,0.0,1.0,-12.676884651184082,nan,nan,nan,nan,nan,nan,nan,nan,nan
-11.04924201965332,nan,nan,nan,nan,80,40.0,40.0,1.0,44,37,0.7462378740310669,0.897355854511261,0.010701942257583141,16384.0,1.0,1.26434326171875,5.0,360448,238638,118259,3551,0.6620594371448864,0,118259,-0.9967069625854492,9.716276168823242,16.17583465576172,0.0322265625,0.04541015625,-10.712984085083008,9.100452423095703,15.390068054199219,0.00390625,0.23828125,-10.097158432006836,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.549916744232178,7.928589344024658,0.0,1.0,-12.573600769042969,0.9865414630621672,-0.0003820650526904501,2.002780508249998,1.4466725960373878,0.08279991149902344,0.8950119018554688,0.0016700348091944761,0.0016818319272715598,10.353840827941895
-13.053430557250977,nan,nan,nan,nan,90,45.0,45.0,1.0,47,44,0.7251027822494507,0.8874026536941528,-3.923102287473057e-09,16384.0,1.0,1.2427978515625,5.0,385024,257612,123848,3564,0.6690803690159575,0,123848,-0.9967069625854492,9.619853973388672,16.17583465576172,0.04541015625,0.068359375,-10.616561889648438,8.696800231933594,15.70463752746582,0.0087890625,0.2451171875,-9.693506240844727,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,7.385789394378662,7.92201566696167,0.0,1.0,-12.409473419189453,0.9096605554223061,-0.0010200192609772785,1.8508239276707172,1.4731389880180359,0.20427322387695312,0.7485466003417969,0.0033634047031227965,0.0033077602529374417,12.1859130859375
