ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-3.6002731323242188,8192.0,1.0,0.0,4.927128791809082,0,0.0,0.0,0.0,1,0,4.927128791809082,19.326091766357422,4.76837158203125e-07,8192.0,0.5,1.30126953125,8.0,1.3644530773162842,2.729508638381958,10.141312599182129,0.00048828125,0.087890625,-1.3650556802749634,4.887054920196533,14.625218391418457,0.0,0.79052734375,-3.522602081298828,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,10.113452911376953,13.480713844299316,0.0,1.0,-8.230643272399902,nan,nan,nan,nan,nan,nan,nan,nan,nan
-9.886007308959961,nan,nan,nan,nan,10,5.0,5.0,1.0,7,4,6.893190860748291,17.049449920654297,7.152557373046875e-07,16384.0,1.0,1.70477294921875,8.0,1.3644530773162842,2.5531959533691406,7.7972798347473145,0.0009765625,0.0341796875,-1.188742995262146,4.400667190551758,13.374722480773926,0.0,0.67431640625,-3.0362141132354736,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,9.815838813781738,10.243453979492188,0.0,1.0,-7.933030605316162,2.0686579942703247,-0.00618305570242228,4.185051187872887,1.7684567421674728,0.15751266479492188,0.8831062316894531,0.0024552441850573814,0.0024522540184079844,11.363369941711426
-2.3529911041259766,812.0,0.09912109375,0.029052734375,3.6850104331970215,20,10.0,10.0,0.0,13,8,7.44122838973999,16.27565574645996,5.7508344650268555,16384.0,1.0,1.933349609375,8.0,1.3644530773162842,2.47121524810791,7.225009918212891,0.0009765625,0.00537109375,-1.1067620515823364,3.698357105255127,13.374722480773926,0.00048828125,0.49853515625,-2.3339040279388428,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,5.396781921386719,5.650929927825928,0.0,1.0,-3.5139729976654053,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.7189544439315796,437.0,0.0533447265625,0.0208740234375,3.0526862144470215,30,15.0,15.0,0.0,19,12,7.314996719360352,15.853975296020508,5.654624938964844,16384.0,1.0,1.94317626953125,11.0,1.3644530773162842,2.4694366455078125,7.030007839202881,0.0009765625,0.00537109375,-1.1049833297729492,3.099220037460327,10.403739929199219,0.001953125,0.3427734375,-1.7347670793533325,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,6.7012152671813965,7.531305313110352,0.0,1.0,-4.818406105041504,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.3511874675750732,792.0,0.0966796875,0.053955078125,2.6782379150390625,40,20.0,20.0,0.0,24,17,6.937355041503906,14.902700424194336,4.672613620758057,16384.0,1.0,1.913818359375,11.0,1.3644530773162842,2.4664509296417236,7.030007839202881,0.0009765625,0.005859375,-1.10199773311615,2.7168118953704834,9.232039451599121,0.00341796875,0.2470703125,-1.3523590564727783,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.91682767868042,5.6088666915893555,0.0,1.0,-3.0340185165405273,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1657450199127197,642.0,0.078369140625,0.041748046875,2.482541084289551,50,25.0,25.0,0.0,30,21,6.637021541595459,14.454222679138184,4.533935546875,16384.0,1.0,1.89349365234375,11.0,1.3644530773162842,2.4600563049316406,7.030007839202881,0.001953125,0.0048828125,-1.0956032276153564,2.515378952026367,9.391070365905762,0.00390625,0.1982421875,-1.150925636291504,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.888123035430908,5.6088666915893555,0.0,1.0,-3.0053138732910156,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.3372974395751953,nan,nan,nan,nan,60,30.0,30.0,1.0,34,27,5.992593765258789,13.180456161499023,7.152557373046875e-07,16384.0,1.0,1.8763427734375,11.0,1.3644530773162842,2.4406661987304688,7.030007839202881,0.0068359375,0.00439453125,-1.0762131214141846,2.2933571338653564,8.733907699584961,0.009765625,0.1396484375,-0.9289040565490723,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.885115146636963,5.6088666915893555,0.0,1.0,-3.0023059844970703,0.06844025768805295,-0.00771699272445403,0.18236062116920948,1.5023060739040375,0.13419532775878906,0.4315166473388672,0.0029497978939616587,0.002873501334761386,5.015782833099365
-0.8462152481079102,896.0,0.109375,0.05517578125,2.1761817932128906,70,35.0,35.0,0.0,38,33,5.512744903564453,12.496289253234863,3.4891610145568848,16384.0,1.0,1.853515625,11.0,1.3644530773162842,2.4077579975128174,7.030007839202881,0.0205078125,0.00244140625,-1.0433049201965332,2.142442226409912,8.71999454498291,0.0126953125,0.1064453125,-0.7779890298843384,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.6856207847595215,5.313659191131592,0.0,1.0,-2.8028109073638916,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.794492244720459,nan,nan,nan,nan,80,40.0,40.0,1.0,44,37,5.277076244354248,12.263383865356445,0.1666198968887329,16384.0,1.0,1.8468017578125,8.0,1.3644530773162842,2.4167470932006836,7.030007839202881,0.017578125,0.001953125,-1.0522940158843994,2.067192554473877,8.71999454498291,0.01318359375,0.08837890625,-0.7027395963668823,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.465774059295654,5.140946388244629,0.0,1.0,-2.5829641819000244,0.023520113376434892,-0.00543690835183952,0.08722399570979178,1.4654976576566696,0.1290302276611328,0.41814231872558594,0.00252705924140173,0.002442496650473913,3.780090093612671
-2.3051984310150146,nan,nan,nan,nan,90,45.0,45.0,1.0,47,44,4.753086090087891,11.101127624511719,5.960464477539063e-08,16384.0,1.0,1.80419921875,8.0,1.3644530773162842,2.4058923721313477,7.030007839202881,0.02294921875,0.001953125,-1.041439175605774,1.8990027904510498,8.917716026306152,0.017578125,0.0712890625,-0.5345497131347656,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.381060600280762,4.9392008781433105,0.0,1.0,-2.498251438140869,0.042558912886306643,-0.007937863159895642,0.1265111966058612,1.2758822664618492,0.24782180786132812,0.2241535186767578,0.016310256454744376,0.01666755017504329,3.2487845420837402
