ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
-3.6002731323242188,8192.0,1.0,0.0,4.927128791809082,0,0.0,0.0,0.0,1,0,0.7595653533935547,0.9807742238044739,3.067453491212291e-08,8192.0,0.5,1.30126953125,8.0,8192,0,6425,1767,0.0,6425,1.3644530773162842,2.729508638381958,10.141312599182129,0.00048828125,0.087890625,-1.3650556802749634,4.887054920196533,14.625218391418457,0.0,0.79052734375,-3.522602081298828,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,10.113452911376953,13.480713844299316,0.0,1.0,-8.230643272399902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.7977502346038818,1411.0,0.1722412109375,0.36962890625,nan,10,5.0,5.0,1.0,7,4,0.9269618391990662,0.9813900589942932,0.8752838969230652,16384.0,1.0,1.21783447265625,8.0,73728,29837,32154,11737,0.4046902126736111,32154,1.3644530773162842,2.7022056579589844,10.133621215820312,0.00048828125,0.0888671875,-1.3377524614334106,4.225160121917725,11.8971529006958,0.0,0.6513671875,-2.8607070446014404,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,9.969769477844238,13.843497276306152,0.0,1.0,-8.086960792541504,0.06955374835524708,-0.008866572861734312,0.19161202991381288,1.7385694235563278,0.2207813262939453,0.4835529327392578,0.003272802900028182,0.0032155145581782563,7.006659030914307,6.755197525024414,1.0255126953125
-2.0590763092041016,1109.0,0.1353759765625,0.204833984375,3.400296449661255,20,10.0,10.0,0.0,13,8,0.9126367568969727,0.9813900589942932,0.7884578704833984,16384.0,1.0,1.216796875,8.0,131072,63866,51908,15298,0.4872589111328125,51908,1.3644530773162842,2.5157618522644043,8.945100784301758,0.00048828125,0.02880859375,-1.1513087749481201,3.355292797088623,11.640682220458984,0.00244140625,0.48291015625,-1.9908394813537598,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,6.167667388916016,7.546746730804443,0.0,1.0,-4.284858226776123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.3647147417068481,875.0,0.1068115234375,0.1856689453125,2.6998887062072754,30,15.0,15.0,0.0,19,12,0.8657701015472412,0.9812034964561462,0.6811507344245911,16384.0,1.0,1.2198486328125,6.0,180224,96746,68010,15468,0.5368097478693182,68010,1.3644530773162842,2.431641101837158,7.030007839202881,0.0224609375,0.0205078125,-1.067188024520874,2.747633218765259,10.473102569580078,0.00537109375,0.37255859375,-1.3831799030303955,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,6.450917720794678,7.945337295532227,0.0,1.0,-4.568108081817627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.8154550790786743,1028.0,0.12548828125,0.1405029296875,2.144275665283203,40,20.0,20.0,0.0,24,17,0.7788821458816528,0.9808351993560791,0.4871343672275543,16384.0,1.0,1.2315673828125,5.0,245760,144754,81985,19021,0.5890055338541667,81985,1.3644530773162842,2.3728432655334473,7.030007839202881,0.03125,0.009765625,-1.0083900690078735,2.172945261001587,8.627691268920898,0.015625,0.2763671875,-0.808492124080658,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,5.9556884765625,7.225831031799316,0.0,1.0,-4.072879314422607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.49617135524749756,833.0,0.1016845703125,0.126953125,1.8280925750732422,50,25.0,25.0,0.0,30,21,0.7103086709976196,0.9798585772514343,0.4590926766395569,16384.0,1.0,1.25146484375,5.0,303104,187437,95936,19731,0.6183917071368243,95936,1.3644530773162842,2.2733776569366455,7.030007839202881,0.06689453125,0.0166015625,-0.9089245200157166,1.8650413751602173,7.091378211975098,0.0322265625,0.23095703125,-0.5005882382392883,1.8828092813491821,4.410329818725586,5.549533367156982,0.0,0.6666666865348816,-2.5275206565856934,5.358621120452881,6.2375640869140625,0.0,1.0,-3.4758121967315674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.044476270675659,701.0,0.0855712890625,0.443359375,nan,60,30.0,30.0,1.0,34,27,0.6126092076301575,0.9775298237800598,0.2924288809299469,16384.0,1.0,1.2584228515625,6.0,352256,226068,105430,20758,0.6417718931686046,105430,1.3644530773162842,1.9808531999588013,8.242806434631348,0.15625,0.01611328125,-0.6164001226425171,1.5606095790863037,6.425064563751221,0.05859375,0.203125,-0.19615638256072998,1.8828092813491821,3.906522035598755,5.549533367156982,0.0,0.6666666865348816,-2.0237128734588623,4.288524150848389,5.829135894775391,0.0,1.0,-2.405714750289917,-0.006352727345074527,-0.00699873535631923,0.024494735698681325,1.160136017948389,0.23272705078125,0.4745063781738281,0.004383627434435766,0.0044531387102324516,1.9969645738601685,2.0119192600250244,1.0263671875
0.03887059539556503,1040.0,0.126953125,0.227783203125,1.2921628952026367,70,35.0,35.0,0.0,38,33,0.5330151915550232,0.9742661118507385,0.32372352480888367,16384.0,1.0,1.2850341796875,6.0,385024,250835,113402,20787,0.651478868849734,113402,1.3644530773162842,1.7130004167556763,7.5307698249816895,0.25244140625,0.01953125,-0.3485473096370697,1.3089967966079712,7.719900131225586,0.08740234375,0.18408203125,0.05545630306005478,1.8828092813491821,4.460414886474609,5.137729167938232,0.0,1.0,-2.5776052474975586,3.6631901264190674,4.908840656280518,0.0,1.0,-1.780381202697754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.44537031650543213,nan,nan,nan,nan,80,40.0,40.0,1.0,44,37,0.49190962314605713,0.9714564085006714,-7.347300989835048e-09,16384.0,1.0,1.33648681640625,6.0,442368,292550,125569,24249,0.6613272207754629,125569,1.3644530773162842,1.6421719789505005,7.5307698249816895,0.27392578125,0.01904296875,-0.27771878242492676,1.1171364784240723,6.460906028747559,0.11572265625,0.16943359375,0.2473166286945343,1.8828092813491821,4.4572367668151855,5.137729167938232,0.0,1.0,-2.5744268894195557,3.823225736618042,4.535064220428467,0.0,1.0,-1.9404162168502808,-0.005085679877083749,-0.0048419965751236305,0.024155196559149772,1.2321281842887402,0.24794769287109375,0.2986030578613281,0.005089730777399382,0.004940445662214188,3.4027535915374756,nan,nan
0.5726056098937988,1768.0,0.2158203125,0.2479248046875,nan,90,45.0,45.0,1.0,47,44,0.4525917172431946,0.9558604955673218,0.3485291302204132,16384.0,1.0,1.291015625,7.0,507904,331018,135083,41803,0.6517333984375,135083,1.3644530773162842,1.3472480773925781,6.307884693145752,0.38037109375,0.0166015625,0.017205065116286278,0.8123539090156555,4.76199197769165,0.212890625,0.11767578125,0.5520992279052734,1.8828092813491821,3.625070571899414,4.152654647827148,0.0,1.0,-1.742261290550232,2.929391860961914,3.7581098079681396,0.0,1.0,-1.046582818031311,-0.002094314229907468,-0.005081826253444888,0.02468621951993555,0.9355597905814648,0.1921977996826172,0.30074119567871094,0.004228995931043755,0.0046316444932017475,2.858903169631958,2.2458717823028564,1.03515625
2.3676366806030273,nan,nan,nan,nan,100,50.0,50.0,1.0,50,51,0.37804946303367615,0.8475134968757629,-4.058504998738499e-08,16384.0,1.0,1.34259033203125,7.0,532480,350144,140521,41815,0.6575721153846154,140521,1.3644530773162842,1.1092755794525146,8.037700653076172,0.46875,0.0146484375,0.25517749786376953,0.60047447681427,6.253079414367676,0.28125,0.08544921875,0.7639786005020142,1.8828092813491821,3.625070571899414,4.152654647827148,0.0,1.0,-1.742261290550232,2.891172409057617,3.7046823501586914,0.0,1.0,-1.0083630084991455,-0.003571746710804291,0.0009093841308640549,0.011984266777290031,1.0473264455795288,0.19725608825683594,0.343231201171875,0.005303136666043429,0.005278060831187759,1.3913264274597168,nan,nan
0.8003342151641846,916.0,0.11181640625,0.081787109375,0.5203339457511902,110,55.0,55.0,0.0,55,56,0.34862974286079407,0.7982761859893799,0.17791765928268433,16384.0,1.0,1.419189453125,8.0,573440,382409,149189,41842,0.6668683733258929,149189,1.3644530773162842,1.1164698600769043,6.535123825073242,0.466796875,0.01171875,0.24798312783241272,0.534052848815918,4.276818752288818,0.3115234375,0.07373046875,0.8304002285003662,1.8828092813491821,3.333930253982544,4.152654647827148,0.0,1.0,-1.4511209726333618,2.753352403640747,3.681696891784668,0.0,1.0,-0.8705430030822754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.2232377529144287,nan,nan,nan,nan,120,60.0,60.0,1.0,56,65,0.298785537481308,0.7110826373100281,-7.286172376552713e-08,16384.0,1.0,1.3897705078125,8.0,614400,408741,153695,51964,0.6652685546875,153695,1.3644530773162842,0.8101688027381897,6.307884693145752,0.5888671875,0.0126953125,0.5542843341827393,0.3516605496406555,4.174459457397461,0.40771484375,0.05517578125,1.0127925872802734,1.8828092813491821,2.4046573638916016,3.0530357360839844,0.0,1.0,-0.5218481421470642,1.9028640985488892,2.246680974960327,0.0,1.0,-0.020054856315255165,-0.004057322541484609,-0.003627734553447226,0.015070402179844677,0.7964789252728224,0.15986251831054688,0.4827384948730469,0.0037286172446329147,0.003620334311563056,0.5617690086364746,nan,nan
0.96628737449646,546.0,0.066650390625,0.06396484375,0.3644465208053589,130,65.0,65.0,0.0,63,68,0.29150545597076416,0.7312752604484558,0.17189547419548035,16384.0,1.0,1.49530029296875,8.0,679936,462042,165903,51991,0.6795374858810241,165903,1.3644530773162842,0.8365433216094971,6.974723815917969,0.58251953125,0.013671875,0.5279096961021423,0.3659113645553589,4.385607719421387,0.3857421875,0.0517578125,0.9985417127609253,1.8828092813491821,2.4046573638916016,3.0530357360839844,0.0,1.0,-0.5218481421470642,1.762930989265442,2.060971736907959,0.0,1.0,0.11987815052270889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
