ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-3.6002731323242188,8192.0,1.0,0.0,4.927128791809082,0,0.0,0.0,0.0,1,0,0.7595653533935547,0.9807742238044739,3.067453491212291e-08,8192.0,0.5,1.30126953125,8.0,1.3644530773162842,2.729508638381958,10.141312599182129,0.00048828125,0.087890625,-1.3650556802749634,4.887054920196533,14.625218391418457,0.0,0.79052734375,-3.522602081298828,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,10.113452911376953,13.480713844299316,0.0,1.0,-8.230643272399902,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.247958183288574,nan,nan,nan,nan,10,5.0,5.0,1.0,7,4,0.8942843079566956,0.9793940782546997,0.023509318009018898,16384.0,1.0,1.3544921875,6.0,1.3644530773162842,2.6229729652404785,8.351306915283203,0.0009765625,0.06103515625,-1.2585197687149048,4.261388778686523,13.374722480773926,0.0,0.64892578125,-2.896935224533081,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,8.102363586425781,10.796685218811035,0.0,1.0,-6.219554901123047,0.31126467045396566,-0.007503811440983554,0.6726654842495918,1.756426215171814,0.1766681671142578,0.7949752807617188,0.0032964183706098993,0.003228098811177915,6.578436374664307
-2.1744604110717773,1375.0,0.1678466796875,0.2935791015625,3.5064799785614014,20,10.0,10.0,0.0,13,8,0.8987047672271729,0.978847324848175,0.7566785216331482,16384.0,1.0,1.33148193359375,6.0,1.3644530773162842,2.5643649101257324,8.424240112304688,0.00048828125,0.044921875,-1.1999117136001587,3.5241148471832275,11.71428394317627,0.00146484375,0.4873046875,-2.1596615314483643,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,7.935218811035156,9.063373565673828,0.0,1.0,-6.052409648895264,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.594257116317749,1046.0,0.127685546875,0.241943359375,2.9279892444610596,30,15.0,15.0,0.0,19,12,0.8593030571937561,0.9778323173522949,0.6867066025733948,16384.0,1.0,1.30584716796875,6.0,1.3644530773162842,2.5449318885803223,8.336381912231445,0.0029296875,0.04052734375,-1.1804784536361694,2.972592830657959,9.48436450958252,0.00341796875,0.38916015625,-1.6081397533416748,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,5.5622239112854,6.565310001373291,0.0,1.0,-3.679414749145508,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.0493372678756714,1118.0,0.136474609375,0.1741943359375,2.376387596130371,40,20.0,20.0,0.0,24,17,0.7859599590301514,0.9772141575813293,0.4826982021331787,16384.0,1.0,1.30859375,6.0,1.3644530773162842,2.4582316875457764,9.146239280700684,0.01513671875,0.02197265625,-1.093778371810913,2.458890676498413,8.936698913574219,0.01123046875,0.27734375,-1.094437599182129,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.560196399688721,5.6045427322387695,0.0,1.0,-2.677387237548828,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.7734199166297913,943.0,0.1151123046875,0.1513671875,2.0902161598205566,50,25.0,25.0,0.0,30,21,0.7250916957855225,0.9761391282081604,0.4628340005874634,16384.0,1.0,1.31439208984375,5.0,1.3644530773162842,2.4251723289489746,9.146239280700684,0.02880859375,0.02978515625,-1.06071937084198,2.1374597549438477,9.267135620117188,0.02001953125,0.22607421875,-0.7730067372322083,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.43983793258667,5.241759300231934,0.0,1.0,-2.5570287704467773,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.5598780512809753,nan,nan,nan,nan,60,30.0,30.0,1.0,34,27,0.6343116760253906,0.974616289138794,0.0,16384.0,1.0,1.315673828125,5.0,1.3644530773162842,2.274374485015869,9.146239280700684,0.080078125,0.02783203125,-0.9099215269088745,1.8090095520019531,6.990264892578125,0.0439453125,0.1943359375,-0.44455650448799133,1.8828092813491821,4.738687992095947,6.166018486022949,0.0,0.6666666865348816,-2.8558788299560547,3.993920087814331,4.729503154754639,0.0,1.0,-2.1111106872558594,0.014543285855324939,-0.010484287355211563,0.07921605138108134,1.4580452516674995,0.21712303161621094,0.31693267822265625,0.004844813579438778,0.0047230914042302174,3.497330904006958
-0.1206590011715889,1006.0,0.122802734375,0.228759765625,1.4506257772445679,70,35.0,35.0,0.0,38,33,0.5641157031059265,0.9727978706359863,0.367854505777359,16384.0,1.0,1.30853271484375,6.0,1.3644530773162842,2.067046880722046,8.242806434631348,0.13818359375,0.01611328125,-0.7025935053825378,1.461370587348938,6.682319641113281,0.07568359375,0.169921875,-0.09691740572452545,1.8828092813491821,3.8596160411834717,6.166018486022949,0.0,0.3333333432674408,-1.976806640625,3.986239194869995,4.705379486083984,0.0,1.0,-2.1034297943115234,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.17746314406394958,nan,nan,nan,nan,80,40.0,40.0,1.0,44,37,0.5178076028823853,0.9702461361885071,0.0017121253767982125,16384.0,1.0,1.34039306640625,6.0,1.3644530773162842,1.9528272151947021,7.030007839202881,0.181640625,0.01416015625,-0.5883740782737732,1.2217928171157837,7.680710792541504,0.095703125,0.13525390625,0.14266031980514526,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.262636661529541,4.725532531738281,0.0,1.0,-2.3798272609710693,-0.008970876093371771,-0.004132002333790297,0.019503837218508124,1.4590792655944824,0.2354564666748047,0.1807098388671875,0.00558970554266125,0.005605615886452142,2.2183704376220703
0.27899467945098877,nan,nan,nan,nan,90,45.0,45.0,1.0,47,44,0.4350185990333557,0.9556272029876709,-1.9974430998104253e-08,16384.0,1.0,1.36138916015625,6.0,1.3644530773162842,1.4918251037597656,8.645289421081543,0.3447265625,0.0146484375,-0.12737207114696503,0.9160775542259216,6.760336875915527,0.15380859375,0.13037109375,0.44837552309036255,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,3.8307197093963623,4.653378963470459,0.0,1.0,-1.947910189628601,-7.476744940504432e-05,-0.0030274918317445554,0.030904620711226016,1.2499586269259453,0.17432594299316406,0.3047676086425781,0.003255873501984752,0.0033124699657491874,1.871440052986145
