ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
-3.6002731323242188,8192.0,1.0,0.0,4.927128791809082,0,0.0,0.0,0.0,1,0,0.7595653533935547,0.9807742238044739,3.067453491212291e-08,8192.0,0.5,1.30126953125,8.0,1.3644530773162842,2.729508638381958,10.141312599182129,0.00048828125,0.087890625,-1.3650556802749634,4.887054920196533,14.625218391418457,0.0,0.79052734375,-3.522602081298828,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,10.113452911376953,13.480713844299316,0.0,1.0,-8.230643272399902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.23040509223938,nan,nan,nan,nan,10,5.0,5.0,1.0,7,4,0.9306298494338989,0.9802054166793823,0.2288101613521576,16384.0,1.0,1.328125,6.0,1.3644530773162842,2.4691162109375,7.030007839202881,0.00146484375,0.00390625,-1.1046630144119263,4.519204616546631,14.163290977478027,0.0,0.71826171875,-3.154752254486084,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,9.269375801086426,10.796685218811035,0.0,1.0,-7.386566638946533,0.1837407359853387,-0.0022995250656094868,0.4076116466894746,1.7765560671687126,0.048259735107421875,0.6545829772949219,0.0014408130907668237,0.0014242631586967036,8.849255561828613,nan,nan
-2.530701160430908,1307.0,0.1595458984375,0.2403564453125,3.8598551750183105,20,10.0,10.0,0.0,13,8,0.9332517385482788,0.9797287583351135,0.8445870280265808,16384.0,1.0,1.318115234375,5.0,1.3644530773162842,2.5256197452545166,7.63452672958374,0.0009765625,0.029296875,-1.1611665487289429,3.894451141357422,13.374722480773926,0.00048828125,0.580078125,-2.5299980640411377,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,7.024789810180664,9.063373565673828,0.0,1.0,-5.1419806480407715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.7228232622146606,919.0,0.1121826171875,0.1787109375,3.0516066551208496,30,15.0,15.0,0.0,19,12,0.9015210270881653,0.9791918992996216,0.7619139552116394,16384.0,1.0,1.30743408203125,5.0,1.3644530773162842,2.5299291610717773,8.945100784301758,0.00048828125,0.0361328125,-1.1654759645462036,3.0949511528015137,9.937690734863281,0.00244140625,0.40087890625,-1.73049795627594,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,6.173593044281006,7.546746730804443,0.0,1.0,-4.2907843589782715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1842658519744873,1154.0,0.140869140625,0.1751708984375,2.5037007331848145,40,20.0,20.0,0.0,24,17,0.8342925310134888,0.9791918992996216,0.5200120806694031,16384.0,1.0,1.3125,7.0,1.3644530773162842,2.470127582550049,9.763606071472168,0.013671875,0.02392578125,-1.1056746244430542,2.54190993309021,9.20345687866211,0.0048828125,0.29150390625,-1.1774568557739258,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,5.749761581420898,6.469250679016113,0.0,1.0,-3.8669521808624268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.8706574440002441,1050.0,0.128173828125,0.1478271484375,2.195958375930786,50,25.0,25.0,0.0,30,21,0.7700084447860718,0.9791918992996216,0.4829111397266388,16384.0,1.0,1.3228759765625,5.0,1.3644530773162842,2.431303024291992,9.146239280700684,0.02490234375,0.02490234375,-1.066849708557129,2.1950838565826416,8.612333297729492,0.01220703125,0.23046875,-0.8306304812431335,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,4.705687999725342,5.503729820251465,0.0,1.0,-2.82287859916687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.5189602375030518,324.0,0.03955078125,0.9315185546875,nan,60,30.0,30.0,1.0,34,27,0.6663157343864441,0.9791918992996216,0.3048245310783386,16384.0,1.0,1.31207275390625,6.0,1.3644530773162842,2.275362730026245,7.030007839202881,0.0791015625,0.025390625,-0.9109093546867371,1.756941556930542,11.130043029785156,0.0390625,0.15283203125,-0.3924882709980011,1.8828092813491821,3.8596160411834717,5.549533367156982,0.0,0.3333333432674408,-1.976806640625,3.9936492443084717,4.639021873474121,0.0,1.0,-2.11083984375,0.00014744533109478652,-0.004808912024600431,0.034452418447472155,1.2269852012395859,0.2203369140625,0.5695819854736328,0.004393652689032024,0.004120734389289282,2.4353866577148438,2.731663227081299,1.034912109375
-0.18313632905483246,1034.0,0.126220703125,0.1851806640625,1.5002684593200684,70,35.0,35.0,0.0,38,33,0.5767261981964111,0.977344810962677,0.37459075450897217,16384.0,1.0,1.35302734375,6.0,1.3644530773162842,2.1243996620178223,7.030007839202881,0.123046875,0.0166015625,-0.7599466443061829,1.483979344367981,7.582091808319092,0.056640625,0.14794921875,-0.11952632665634155,1.8828092813491821,3.615382432937622,5.549533367156982,0.0,0.6666666865348816,-1.7325729131698608,3.341848134994507,3.932384729385376,0.0,1.0,-1.4590387344360352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.49743521213531494,nan,nan,nan,nan,80,40.0,40.0,1.0,44,37,0.535549521446228,0.9752128720283508,-5.363769428612386e-09,16384.0,1.0,1.3582763671875,7.0,1.3644530773162842,1.9656612873077393,7.030007839202881,0.17236328125,0.0126953125,-0.6012080907821655,1.2713878154754639,7.5494256019592285,0.08056640625,0.12939453125,0.09306517988443375,1.8828092813491821,4.49763298034668,5.549533367156982,0.0,1.0,-2.614823341369629,2.790498733520508,3.130262851715088,0.0,1.0,-0.9076897501945496,-0.0006234935863176361,-0.0009598523320164531,0.025494181900285184,1.2410732358694077,0.2225322723388672,0.4501190185546875,0.0050986053502128925,0.005217514066316653,2.2778830528259277,nan,nan
0.4618644714355469,nan,nan,nan,nan,90,45.0,45.0,1.0,47,44,0.4698597192764282,0.9716894030570984,-7.347300989835048e-09,16384.0,1.0,1.34344482421875,7.0,1.3644530773162842,1.71812903881073,8.184144020080566,0.275390625,0.01220703125,-0.353675901889801,0.9993348121643066,6.221414566040039,0.11328125,0.12646484375,0.3651183247566223,1.8828092813491821,4.494454860687256,5.549533367156982,0.0,1.0,-2.611644983291626,2.608337163925171,2.9417548179626465,0.0,1.0,-0.7255277633666992,0.0043622048397082835,0.0006571112135134172,0.03299067571060732,1.2790244556963444,0.2724647521972656,0.41446495056152344,0.006348930124659091,0.006421103433240205,1.182143211364746,nan,nan
